	X17.AAG	X5.FU	X5.FdUR	AG1478	Sigma.AKT1.2.inhibitor	Triciribine	AS.252424	AZD6244	BEZ235	BIBW2992	Baicalein	Bortezomib	CGC.11047	CGC.11144	CPT.11	Carboplatin	Cisplatin	Disulfiram	Docetaxel	Doxorubicin	ERKi.II..FR180304.	Epirubicin	Erlotinib	Etoposide	Everolimus	FTase.inhibitor.I	Fascaplysin	GSK923295	GSK1070916	GSK1120212	GSK1059868	GSK1838705	GSK461364	GSK2119563	GSK2126458	GSK2141795	GSK1059615	GSK650394	Lapatinib	Geldanamycin	Gemcitabine	Glycyl.H1152	ICRF.193	IKK.16	Ibandronate.sodium.salt	Imatinib	Gefitinib	Ixabepilone	LBH589	Lestaurtinib.CEP.701.	MG.132	MLN4924	Mebendazole	Methotrexate	NSC663284	NU6102	Nelfinavir	Nutlin.3a	Olomoucine.II	Oxaliplatin	Oxamflatin	PD98059	PF.2341066	PF.3084014	PF.3814735	PF.4691502	Paclitaxel	Pemetrexed	Purvalanol.A	L.779450	Rapamycin	Vorinostat	SB.3CT	Ispinesib	Bosutinib	Sorafenib	Sunitinib.Malate	TCS.PIM.11	TCS2312.dihydrochloride	Topotecan	Tamoxifen	Temsirolimus	Trichostatin.A	Tykerb.IGF1R..1.1.	VX.680	Valproic.acid	Velcade	Vinorelbine	XRP44X	ZM447439
BAD_IGF1R.adap_multi.pathway_activity_testset.csv.bad	0.390909090909091	0.136363636363636	0.236363636363636	-0.255883157859579	-0.172727272727273	0.2465779130877	-0.161305738293643	0.173488558983813	0.174724186151247	-0.2	0.646926507561051	-0.0273349228546923	0.5	0.309090909090909	0.33257489473209	0.1	0.0272727272727273	0.348931578899427	0.1	0.436363636363636	-0.109590183594534	0.309090909090909	-0.0227791023789103	0.2	-0.109090909090909	0.100503781525921	-0.272727272727273	0.163636363636364	0.259681767119577	0.314642654451045	0.250570126168013	0.1	0.127272727272727	-0.227272727272727	-0.409090909090909	-0.346242356159436	-0.0818181818181818	0.407561920899866	-0.486265920515252	0.509090909090909	0.0363636363636364	0.293590337367029	0.357993917871262	0.423691304247731	-0.0727272727272727	-0.290909090909091	-0.118181818181818	0.309090909090909	0.0637814866609487	0.237445397788156	0.241458485216449	0.186788639507064	0.209090909090909	-0.272624878403135	0.245454545454545	0.232879140138384	0.00456625764977223	0.091116409515641	0.519363534239154	0.392698157880412	0.223235203313321	0.221522811952208	-0.309795792353179	-0.128877215245119	0.0363636363636364	-0.563636363636364	0.0909090909090909	-0.0404519917477945	-0.0381385035698237	-0.0319638035484056	-0.118181818181818	0.0637814866609487	0.67604185525118	-0.0683373071367308	0.246014305692231	-0.0454545454545455	0.250570126168013	0.262860186005669	-0.227272727272727	0.454545454545455	0.431219680932052	0.0545454545454545	0.281818181818182	-0.105023925944761	0.436363636363636	0.254545454545455	0.414579663296167	0.172727272727273	0.601368302803231	0.0545454545454545
BAD_IGF1R.adap_multi.pathway_activity_testset.csv.igf1r	-0.381818181818182	-0.4	-0.763636363636364	0.00465242105199235	0.481818181818182	-0.497722083825173	0.695919042352572	-0.570033836661101	0.0689700734807554	0.127272727272727	-0.118451332370333	0.246014305692231	-0.3	-0.245454545454545	-0.309795792353179	-0.145454545454545	-0.190909090909091	-0.232621052599618	-0.145454545454545	-0.472727272727273	0.30593926253474	-0.290909090909091	-0.250570126168013	-0.636363636363636	0.409090909090909	-0.361813613493316	0.409090909090909	-0.0818181818181818	-0.209567741885974	-0.676958438364371	0.132118793797679	-0.609090909090909	-0.136363636363636	0.172727272727273	0.190909090909091	0.587700841375885	0.0545454545454545	-0.740569831879026	0.46719666873034	-0.536363636363636	-0.00909090909090909	-0.27524094128159	-0.284289287721296	-0.37813309948991	0.327272727272727	0.127272727272727	-0.154545454545455	-0.118181818181818	0.373577279014128	0.155252760092256	-0.592256661851667	-0.0364465638062564	0.0909090909090909	-0.22801353466444	-0.245454545454545	-0.456625764977223	-0.223746624838839	-0.369021458538346	-0.323463253780526	-0.264842943686789	0.318907433304744	0.134839972492648	0.0318907433304744	0.703867867877186	-0.309090909090909	0.663636363636364	-0.0545454545454545	-0.0134839972492648	-0.20976176963403	0.187216563640661	0.6	0.5330309956665	-0.31486880929507	-0.277905049022705	-0.0683373071367308	-0.190909090909091	-0.451026227102423	-0.0525720372011337	0.6	-0.581818181818182	-0.244357819194829	0.345454545454545	0.463636363636364	-0.310505520184512	-0.409090909090909	0.318181818181818	-0.15489789617659	-0.254545454545455	-0.341686535683654	0
Her2_AKT.adap_multi.pathway_activity_testset.csv.akt	0.263636363636364	-0.281818181818182	-0.590909090909091	-0.451284842043258	0.390909090909091	0.0182650305990889	0.608353070136023	-0.148704479128983	0.271282289024305	-0.0272727272727273	-0.0592256661851667	0.387244740441474	0.336363636363636	0.381818181818182	-0.396356381393038	-0.272727272727273	-0.481818181818182	-0.130267789455786	-0.554545454545455	-0.327272727272727	0.703203678064924	-0.309090909090909	-0.104783870942987	-0.554545454545455	0.245454545454545	-0.0100503781525921	0.563636363636364	-0.2	-0.259681767119577	-0.25743489909631	0.164009537128154	-0.118181818181818	-0.254545454545455	0.136363636363636	0.272727272727273	0.391800560917256	0.327272727272727	-0.457264594180338	0.238365647311398	-0.454545454545455	-0.363636363636364	-0.192668658897113	-0.0737046301499657	-0.0774489480882949	0.427272727272727	0.436363636363636	-0.172727272727273	-0.0181818181818182	0.464693688529769	0.406396930829729	-0.51025189328759	0.546698457093846	-0.0636363636363636	-0.282538510345068	-0.109090909090909	-0.269409201336562	0.219180367189067	-0.387244740441474	-0.086560589039859	-0.273975458986334	0.414579663296167	-0.173365678919119	-0.451026227102423	0.500638413067576	-0.490909090909091	0.381818181818182	-0.554545454545455	0.0674199862463242	-0.143019388386839	0.255710428387245	0.636363636363636	0.933943197535321	-0.00926084733220795	-0.460137868053987	0.086560589039859	-0.0909090909090909	-0.205011921410192	0.253301633787281	0.190909090909091	-0.245454545454545	0.41684569156765	0.218181818181818	0.5	0.178084048341117	-0.2	0.609090909090909	0.391800560917256	-0.281818181818182	0.0455582047578205	0.0545454545454545
Her2_AKT.adap_multi.pathway_activity_testset.csv.her2	0.145454545454545	0.0454545454545455	0.572727272727273	-0.162834736819732	-0.636363636363636	0.0958914106452169	-0.829572368367304	0.436199805445017	-0.38623241149223	-0.3	0.0410023842820385	0.173121178079718	0.463636363636364	0.527272727272727	0.309795792353179	0.236363636363636	0.445454545454545	0.232621052599618	0.363636363636364	0.527272727272727	-0.324204293133828	0.381818181818182	0.136674614273462	0.672727272727273	-0.3	0.402015126103685	-0.554545454545455	0.218181818181818	0.282460869498487	0.495800546407708	-0.574033379948539	0.545454545454545	0.218181818181818	-0.254545454545455	-0.263636363636364	-0.369021458538346	-0.0272727272727273	0.591461812037611	-0.429058165160517	0.272727272727273	0.263636363636364	0.431210808007825	0.115821561664232	0.314351612828962	-0.0454545454545455	-0.190909090909091	-0.0363636363636364	0.154545454545455	-0.423691304247731	0.0228312882488612	0.674261430415744	-0.1776769985555	0.218181818181818	0.297408958257966	0.427272727272727	0.410963188479501	0.0547950917972668	0.364465638062564	0.337130715207872	0.127855214193622	-0.318907433304744	0.00963142660661774	0.400912201868821	-0.72369513176105	0.436363636363636	-0.390909090909091	0.290909090909091	-0.134839972492648	0.200227143741574	-0.420095703779045	-0.490909090909091	-0.5330309956665	0.231521183305199	0.350798176635218	-0.0318907433304744	0.172727272727273	0.451026227102423	0.0143378283275819	-0.163636363636364	0.645454545454545	0.158113883008419	-0.154545454545455	-0.581818181818182	0.232879140138384	0.518181818181818	-0.618181818181818	0.341686535683654	0.263636363636364	0.123007152846115	0.381818181818182
Her2_BAD.adap_multi.pathway_activity_testset.csv.bad	0.372727272727273	0.190909090909091	0.272727272727273	-0.325669473639465	-0.354545454545455	0.0730601223963557	-0.271915387409283	0.193315822867678	0.0505780538858873	-0.409090909090909	0.788156942310295	0.0136674614273462	0.472727272727273	0.245454545454545	0.410023842820385	0.172727272727273	0.290909090909091	0.302407368379503	0.327272727272727	0.5	-0.397264415530184	0.418181818181818	-0.0273349228546923	0.272727272727273	-0.245454545454545	0.211057941204435	-0.427272727272727	0.336363636363636	0.592256661851667	0.295573402666134	0.086560589039859	0.145454545454545	0.245454545454545	-0.218181818181818	-0.545454545454545	-0.382688919965692	-0.109090909090909	0.487086198148621	-0.581612179439811	0.518181818181818	0.154545454545455	0.522957788435021	0.421169315142661	0.66514978946418	-0.145454545454545	-0.245454545454545	-0.154545454545455	0.363636363636364	-0.20045610093441	0.287674231935651	0.323463253780526	-0.0774489480882949	0.281818181818182	-0.416372541561152	0.172727272727273	0.401830673179956	-0.319638035484056	0.1776769985555	0.492028611384462	0.51142085677449	0.145786255225026	0.394888490871327	0.0318907433304744	-0.0396545277677288	0.327272727272727	-0.654545454545455	0.318181818181818	-0.121355975243384	0.20976176963403	0	-0.1	0.0136674614273462	0.67604185525118	0.0455582047578205	0.173121178079718	0.163636363636364	0.428247124723513	0.454031230373428	-0.109090909090909	0.545454545454545	0.388097712838847	0	0.336363636363636	-0.210047851889523	0.663636363636364	0.127272727272727	0.314351612828962	0.163636363636364	0.646926507561051	0.227272727272727
Her2_BAD.adap_multi.pathway_activity_testset.csv.her2	-0.154545454545455	-0.490909090909091	-0.7	-0.120962947351801	0.654545454545455	-0.0730601223963557	0.695919042352572	-0.232970350635407	0.354046377201211	0.327272727272727	-0.373577279014128	0.337130715207872	0.118181818181818	0.145454545454545	-0.387244740441474	-0.236363636363636	-0.563636363636364	-0.241925894703602	-0.481818181818182	-0.4	0.904119014654902	-0.372727272727273	-0.0637814866609487	-0.590909090909091	0.509090909090909	-0.19095718489925	0.681818181818182	-0.272727272727273	-0.564921738996974	-0.371850409805781	0.268793408071141	-0.381818181818182	-0.272727272727273	0.318181818181818	0.527272727272727	0.646926507561051	0.390909090909091	-0.616313148677847	0.533939049977532	-0.527272727272727	-0.236363636363636	-0.385337317794226	-0.126350794542798	-0.482916970432897	0.445454545454545	0.227272727272727	0.0272727272727273	0.00909090909090909	0.660593968988398	0.392698157880412	-0.5330309956665	0.441914586150859	0.0727272727272727	-0.0148704479128983	-0.163636363636364	-0.415529446129273	0.200915336589978	-0.309795792353179	-0.328019074256308	-0.465758280276768	0.432802945199295	-0.125208545886031	-0.428247124723513	0.485767965154678	-0.6	0.754545454545455	-0.5	0.175291964240443	-0.333711906235957	0.182650305990889	0.636363636363636	0.797268583261859	-0.231521183305199	-0.337130715207872	0.0273349228546923	-0.254545454545455	-0.501140252336026	-0.0334549327643578	0.290909090909091	-0.5	0.244357819194829	0.4	0.236363636363636	0.237445397788156	-0.481818181818182	0.554545454545455	0.232346844264885	-0.172727272727273	-0.173121178079718	-0.127272727272727
Her2_IGF1R.adap_multi.pathway_activity_testset.csv.igf1r	-0.345454545454545	-0.418181818181818	-0.781818181818182	-0.065133894727893	0.454545454545455	-0.506854599124718	0.695919042352572	-0.560120204719169	0.0413820440884533	0.1	-0.191344459982846	0.264237587595359	-0.281818181818182	-0.218181818181818	-0.346242356159436	-0.136363636363636	-0.172727272727273	-0.251230736807587	-0.2	-0.481818181818182	0.30593926253474	-0.318181818181818	-0.287016689974269	-0.609090909090909	0.363636363636364	-0.361813613493316	0.418181818181818	-0.0636363636363636	-0.191344459982846	-0.686493064256826	0.113895511894551	-0.572727272727273	-0.118181818181818	0.190909090909091	0.218181818181818	0.624147405182141	0.0363636363636364	-0.730629297222931	0.495800546407708	-0.572727272727273	-0.0181818181818182	-0.26606624323887	-0.294818520599863	-0.359909817586782	0.372727272727273	0.218181818181818	-0.190909090909091	-0.0818181818181818	0.346242356159436	0.187216563640661	-0.628703225657923	-0.00455582047578205	0.1	-0.292452142287	-0.309090909090909	-0.474890795576312	-0.237445397788156	-0.414579663296167	-0.382688919965692	-0.237445397788156	0.282460869498487	0.134839972492648	0.0227791023789103	0.703867867877186	-0.327272727272727	0.636363636363636	-0.1	0.0539359889970594	-0.171623266064207	0.136987729493167	0.554545454545455	0.569477559472756	-0.333390503959486	-0.259681767119577	-0.0546698457093846	-0.163636363636364	-0.414579663296167	-0.0525720372011337	0.609090909090909	-0.590909090909091	-0.201235851101624	0.3	0.472727272727273	-0.273975458986334	-0.390909090909091	0.263636363636364	-0.132118793797679	-0.218181818181818	-0.33257489473209	0.0636363636363636
Her2_IGF1R.adap_multi.pathway_activity_testset.csv.her2	-0.109090909090909	-0.409090909090909	-0.454545454545455	-0.0558290526239082	0.545454545454545	0.141553987142939	0.493134685640564	-0.0247840798548305	0.459800489871703	0.463636363636364	-0.551254277569628	0.118451332370333	0.0909090909090909	0.0818181818181818	-0.396356381393038	-0.263636363636364	-0.636363636363636	-0.227968631547625	-0.609090909090909	-0.354545454545455	0.904119014654902	-0.4	-0.00455582047578205	-0.409090909090909	0.336363636363636	-0.180906806746658	0.6	-0.318181818181818	-0.633259046133705	-0.152554014279295	0.405468022344603	-0.227272727272727	-0.263636363636364	0.318181818181818	0.609090909090909	0.5330309956665	0.318181818181818	-0.392651118915725	0.543473675869988	-0.409090909090909	-0.309090909090909	-0.357813223666067	-0.0210584657571331	-0.473805329481333	0.327272727272727	0.272727272727273	0.163636363636364	0.0454545454545455	0.605924123279013	0.315071777834284	-0.451026227102423	0.546698457093846	-0.0363636363636364	0.0941795034483559	-0.254545454545455	-0.351601839032462	0.319638035484056	-0.246014305692231	-0.359909817586782	-0.410963188479501	0.268793408071141	-0.269679944985297	-0.592256661851667	0.193315822867678	-0.636363636363636	0.536363636363636	-0.672727272727273	0.377551922979416	-0.30510802855859	0.0273975458986334	0.318181818181818	0.596812482327449	-0.268564572634031	-0.255125946643795	0.0728931276125128	-0.245454545454545	-0.464693688529769	-0.109923350511461	0.00909090909090909	-0.472727272727273	0.359349734110043	0.172727272727273	-0.0181818181818182	0.42922821907859	-0.454545454545455	0.445454545454545	0.209567741885974	-0.0363636363636364	-0.0683373071367308	-0.172727272727273
IGF1R_BAD_HER2.adap_multi.pathway_activity_testset.csv.igf1r	-0.463636363636364	-0.463636363636364	-0.790909090909091	0.065133894727893	0.509090909090909	-0.456625764977223	0.728180190011301	-0.614645180399796	0.0919600979743406	0.209090909090909	-0.145786255225026	0.236902664740667	-0.336363636363636	-0.290909090909091	-0.373577279014128	-0.209090909090909	-0.272727272727273	-0.265187999963564	-0.181818181818182	-0.536363636363636	0.342469323732917	-0.381818181818182	-0.250570126168013	-0.672727272727273	0.4	-0.442216638714053	0.4	-0.172727272727273	-0.291572510450051	-0.715096941934194	0.209567741885974	-0.663636363636364	-0.218181818181818	0.136363636363636	0.181818181818182	0.615035764230577	0.0454545454545455	-0.780331970503403	0.533939049977532	-0.554545454545455	-0.0727272727272727	-0.330289129537908	-0.336935452114129	-0.451026227102423	0.290909090909091	0.1	-0.118181818181818	-0.145454545454545	0.432802945199295	0.146120244792711	-0.637814866609487	-0.0546698457093846	0.0818181818181818	-0.22801353466444	-0.263636363636364	-0.506854599124718	-0.200915336589978	-0.359909817586782	-0.314351612828962	-0.324204293133828	0.346242356159436	0.125208545886031	-0.0501140252336026	0.674126972051389	-0.390909090909091	0.654545454545455	-0.0909090909090909	-0.0134839972492648	-0.276504150881222	0.146120244792711	0.581818181818182	0.51025189328759	-0.305607961962862	-0.328019074256308	-0.100228050467205	-0.263636363636364	-0.5330309956665	-0.129040454948237	0.572727272727273	-0.672727272727273	-0.215609840466026	0.336363636363636	0.427272727272727	-0.296806747235195	-0.481818181818182	0.345454545454545	-0.20045610093441	-0.281818181818182	-0.387244740441474	-0.0454545454545455
IGF1R_BAD_HER2.adap_multi.pathway_activity_testset.csv.bad	0.336363636363636	0.109090909090909	0.154545454545455	-0.195401684183679	-0.0545454545454545	0.292240489585423	-0.00460873537981836	0.0247840798548305	0.133342142062794	-0.181818181818182	0.719819635173564	0.0091116409515641	0.445454545454545	0.309090909090909	0.287016689974269	0.0181818181818182	-0.0909090909090909	0.353583999951419	0.1	0.345454545454545	-0.0365300611981779	0.209090909090909	-0.0273349228546923	0.0818181818181818	-0.0363636363636364	0.0502518907629606	-0.172727272727273	0.0363636363636364	0.145786255225026	0.181157891956663	0.287016689974269	0.0181818181818182	0	-0.263636363636364	-0.472727272727273	-0.355353997111	-0.0272727272727273	0.258453901058452	-0.476731294622796	0.472727272727273	-0.0363636363636364	0.128445772598075	0.231643123328464	0.300684151401615	-0.118181818181818	-0.372727272727273	-0.136363636363636	0.227272727272727	0.186788639507064	0.228312882488612	0.159453716652372	0.168565357603936	0.2	-0.272624878403135	0.309090909090909	0.168951533041573	0.0821926376959002	0.109339691418769	0.574033379948539	0.264842943686789	0.37813309948991	0.221522811952208	-0.373577279014128	-0.0198272638838644	-0.0545454545454545	-0.481818181818182	0.118181818181818	-0.175291964240443	-0.162088640171751	0.0639276070968112	0.0181818181818182	0.123007152846115	0.750128633908844	-0.173121178079718	0.145786255225026	-0.127272727272727	0.15489789617659	0.167274663821789	-0.181818181818182	0.354545454545455	0.41684569156765	0.145454545454545	0.363636363636364	-0.1643852753918	0.3	0.390909090909091	0.341686535683654	0.0454545454545455	0.501140252336026	-0.0727272727272727
IGF1R_BAD_HER2.adap_multi.pathway_activity_testset.csv.her2	0.0818181818181818	0.1	0.390909090909091	0	-0.163636363636364	0.219180367189067	-0.488525950260746	0.713781499819118	0.0183920195948681	0.00909090909090909	-0.492028611384462	0.0728931276125128	0.281818181818182	0.2	0.136674614273462	0.190909090909091	0.236363636363636	-0.255883157859579	0.181818181818182	0.281818181818182	0.12328895654385	0.181818181818182	0.441914586150859	0.472727272727273	-0.127272727272727	0.562821176545159	0.0363636363636364	0.136363636363636	0.136674614273462	0.543473675869988	-0.400912201868821	0.554545454545455	0.163636363636364	0.427272727272727	0.472727272727273	0.0318907433304744	0.463636363636364	0.472175396164479	0.0381385035698237	0.0454545454545455	0.0909090909090909	0.27524094128159	0.336935452114129	0.195900280458628	-0.0909090909090909	0.227272727272727	0.427272727272727	0.236363636363636	-0.396356381393038	0.182650305990889	0.492028611384462	-0.100228050467205	0.0636363636363636	0.386631645735356	-0.0818181818181818	0.497722083825173	-0.0913251529954446	0.451026227102423	-0.369021458538346	-0.105023925944761	-0.364465638062564	-0.0866828394595597	0.387244740441474	-0.366804381851491	0.427272727272727	0.127272727272727	-0.0181818181818182	0.175291964240443	0.486265920515252	0.00913251529954446	-0.145454545454545	-0.145786255225026	-0.250042877969615	0.51025189328759	-0.100228050467205	0.481818181818182	0.33257489473209	0.243743081568893	-0.281818181818182	0.309090909090909	0.273105797923633	-0.118181818181818	-0.7	0.753432512212418	0.263636363636364	-0.345454545454545	0.0820047685640769	0.245454545454545	0.0774489480882949	0.0818181818181818
all_4.adap_multi.pathway_activity_testset.csv.akt	0.381818181818182	-0.0727272727272727	-0.336363636363636	-0.446632420991266	0.327272727272727	0.155252760092256	0.424003654943289	0.143747663158017	0.128744137164077	-0.163636363636364	-0.205011921410192	0.37813309948991	0.390909090909091	0.454545454545455	-0.232346844264885	-0.118181818181818	-0.272727272727273	-0.214011368391648	-0.345454545454545	-0.145454545454545	0.630143555668568	-0.181818181818182	0.109339691418769	-0.263636363636364	0.154545454545455	0.351763235340724	0.645454545454545	-0.0909090909090909	-0.0956722299914231	-0.0476731294622796	-0.113895511894551	0.218181818181818	-0.136363636363636	0.390909090909091	0.409090909090909	0.287016689974269	0.572727272727273	-0.218691762434075	0.133484762494383	-0.354545454545455	-0.272727272727273	-0.137620470640795	0.0526461643928327	0.0546698457093846	0.281818181818182	0.518181818181818	-0.0181818181818182	0.109090909090909	0.182232819031282	0.465758280276768	-0.246014305692231	0.410023842820385	-0.0181818181818182	-0.163574927041881	-0.145454545454545	0.0502288341474945	0.136987729493167	-0.0956722299914231	-0.291572510450051	-0.278541716636106	0.277905049022705	-0.134839972492648	-0.145786255225026	0.451070253357915	-0.163636363636364	0.409090909090909	-0.4	0.0539359889970594	0.162088640171751	0.397264415530184	0.590909090909091	0.84282678801968	-0.0370433893288318	-0.132118793797679	-0.0592256661851667	0.254545454545455	0.0820047685640769	0.353666432080354	0.0818181818181818	-0.0454545454545455	0.488715638389659	0.172727272727273	0.263636363636364	0.47032453792654	-0.0545454545454545	0.427272727272727	0.300684151401615	-0.181818181818182	0.0728931276125128	0.0181818181818182
all_4.adap_multi.pathway_activity_testset.csv.bad	0.0454545454545455	-0.0454545454545455	0.00909090909090909	0.0465242105199235	0.0454545454545455	0.146120244792711	0.0460873537981836	-0.0346977117967627	0.38623241149223	0.190909090909091	0.48747279090868	-0.173121178079718	0.2	-0.118181818181818	0.1776769985555	0.0363636363636364	-0.127272727272727	0.200054105235671	-0.0181818181818182	0.209090909090909	-0.0684938647465835	0.109090909090909	-0.100228050467205	0	0.0181818181818182	-0.341712857188132	-0.290909090909091	0.0272727272727273	0.0273349228546923	0.133484762494383	0.610479943754795	-0.3	0.0272727272727273	-0.227272727272727	-0.281818181818182	-0.0820047685640769	-0.263636363636364	0.213721495106028	-0.123950136601927	0.454545454545455	-0.0181818181818182	0.137620470640795	0.263230821964163	0.145786255225026	-0.0636363636363636	-0.363636363636364	0	0.245454545454545	0.259681767119577	0.0867588953456724	0.00455582047578205	0.127562973321897	0.172727272727273	-0.31723622214183	0.0454545454545455	-0.0821926376959002	-0.0684938647465835	-0.0774489480882949	0.373577279014128	0.383565642580867	0.186788639507064	0.269679944985297	-0.551254277569628	-0.0941795034483559	-0.236363636363636	-0.463636363636364	0	0.134839972492648	-0.247900273203854	-0.150686502442484	-0.190909090909091	-0.0182232819031282	0.490824908607021	-0.168565357603936	0.350798176635218	-0.327272727272727	-0.109339691418769	0.0382342088735518	-0.218181818181818	0.0727272727272727	0.229983829830428	0.0818181818181818	0.290909090909091	-0.237445397788156	0.127272727272727	0.3	0.209567741885974	0.209090909090909	0.446470406626641	-0.1
all_4.adap_multi.pathway_activity_testset.csv.her2	0.154545454545455	0.109090909090909	0.472727272727273	-0.0837435789358624	-0.481818181818182	0.118722698894078	-0.718962719251664	0.565077020690135	-0.34025236250506	-0.254545454545455	-0.1776769985555	0.277905049022705	0.418181818181818	0.481818181818182	0.168565357603936	0.2	0.418181818181818	-0.0465242105199235	0.336363636363636	0.363636363636364	-0.173517790691345	0.281818181818182	0.359909817586782	0.536363636363636	-0.209090909090909	0.562821176545159	-0.309090909090909	0.127272727272727	0.246014305692231	0.524404424085076	-0.756266198979821	0.645454545454545	0.118181818181818	-0.0181818181818182	0.0545454545454545	-0.214123562361756	0.272727272727273	0.482115930820574	-0.238365647311398	0.0727272727272727	0.136363636363636	0.357813223666067	0.0842338630285323	0.296128330925833	-0.0454545454545455	0.0636363636363636	0.154545454545455	0.00909090909090909	-0.519363534239154	-0.0319638035484056	0.656038148512615	-0.227791023789103	0.0363636363636364	0.43124298947405	0.345454545454545	0.465758280276768	0.0547950917972668	0.410023842820385	0.086560589039859	-0.0867588953456724	-0.414579663296167	-0.125208545886031	0.546698457093846	-0.584904284574	0.518181818181818	-0.0636363636363636	0.2	-0.202259958738973	0.381385035698237	-0.136987729493167	-0.209090909090909	-0.373577279014128	-0.0648259313254557	0.373577279014128	-0.118451332370333	0.354545454545455	0.432802945199295	0.167274663821789	-0.190909090909091	0.554545454545455	0.0718699468220086	-0.118181818181818	-0.672727272727273	0.479457053226084	0.372727272727273	-0.554545454545455	0.227791023789103	0.0909090909090909	-0.0774489480882949	0.272727272727273
all_4.adap_multi.pathway_activity_testset.csv.igf1r	-0.418181818181818	-0.527272727272727	-0.845454545454546	-0.0604814736759006	0.454545454545455	-0.525119629723807	0.728180190011301	-0.659256524138491	0.0643720685820384	0.154545454545455	-0.141230434749244	0.282460869498487	-0.272727272727273	-0.218181818181818	-0.391800560917256	-0.190909090909091	-0.245454545454545	-0.214011368391648	-0.245454545454545	-0.518181818181818	0.328770550783601	-0.372727272727273	-0.359909817586782	-0.663636363636364	0.372727272727273	-0.492468529477014	0.354545454545455	-0.118181818181818	-0.259681767119577	-0.753235445504018	0.214123562361756	-0.681818181818182	-0.172727272727273	0.0818181818181818	0.136363636363636	0.651482328036833	-0.0454545454545455	-0.78530223783145	0.524404424085076	-0.581818181818182	-0.0454545454545455	-0.28441563932431	-0.347464684992696	-0.419135483771949	0.4	0.145454545454545	-0.236363636363636	-0.0909090909090909	0.451026227102423	0.200915336589978	-0.692484712318872	0.0136674614273462	0.136363636363636	-0.337063486025695	-0.281818181818182	-0.570782206221529	-0.214614109539295	-0.469249509005551	-0.291572510450051	-0.2465779130877	0.346242356159436	0.154102825705884	-0.091116409515641	0.674126972051389	-0.445454545454545	0.590909090909091	-0.127272727272727	0.0539359889970594	-0.295573402666134	0.0365300611981779	0.527272727272727	0.564921738996974	-0.268564572634031	-0.355353997111	-0.0318907433304744	-0.3	-0.51025189328759	-0.129040454948237	0.636363636363636	-0.654545454545455	-0.172487872372821	0.318181818181818	0.509090909090909	-0.351601839032462	-0.427272727272727	0.3	-0.0956722299914231	-0.227272727272727	-0.337130715207872	0.0818181818181818
