	X17.AAG	X5.FU	X5.FdUR	AG1478	Sigma.AKT1.2.inhibitor	Triciribine	AS.252424	AZD6244	BEZ235	BIBW2992	Baicalein	Bortezomib	CGC.11047	CGC.11144	CPT.11	Carboplatin	Cisplatin	Disulfiram	Docetaxel	Doxorubicin	ERKi.II..FR180304.	Epirubicin	Erlotinib	Etoposide	Everolimus	FTase.inhibitor.I	Fascaplysin	GSK923295	GSK1070916	GSK1120212	GSK1059868	GSK1838705	GSK461364	GSK2119563	GSK2126458	GSK2141795	GSK1059615	GSK650394	Lapatinib	Geldanamycin	Gemcitabine	Glycyl.H1152	ICRF.193	IKK.16	Ibandronate.sodium.salt	Imatinib	Gefitinib	Ixabepilone	LBH589	Lestaurtinib.CEP.701.	MG.132	MLN4924	Mebendazole	Methotrexate	NSC663284	NU6102	Nelfinavir	Nutlin.3a	Olomoucine.II	Oxaliplatin	Oxamflatin	PD98059	PF.2341066	PF.3084014	PF.3814735	PF.4691502	Paclitaxel	Pemetrexed	Purvalanol.A	L.779450	Rapamycin	Vorinostat	SB.3CT	Ispinesib	Bosutinib	Sorafenib	Sunitinib.Malate	TCS.PIM.11	TCS2312.dihydrochloride	Topotecan	Tamoxifen	Temsirolimus	Trichostatin.A	Tykerb.IGF1R..1.1.	VX.680	Valproic.acid	Velcade	Vinorelbine	XRP44X	ZM447439
ERK25/adap_multi/pathway_activity_testset.csv	-0.172476063	-0.036876743	-0.00040492	-0.296584204	0.603594046	-0.015444053	0.212999023	-0.50454833	0.126751112	-0.285910761	-0.078199309	-0.041810084	-0.282012351	0.062303544	-0.114266956	-0.294421397	-0.283877508	0.172197473	-0.45424696	-0.049792531	0.114065668	-0.18636136	-0.528610173	-0.29048583	0.478498394	-0.026268246	0.413405585	0.046404729	-0.394221307	-0.548354321	0.467565673	-0.066701065	-0.377216023	0.116902004	0.14636206	0.464994969	0.115361467	-0.253615211	-0.029763941	-0.273477464	-0.17233833	-0.055846198	-0.097867961	-0.28038106	0.169771212	0.081479413	-0.270196772	-0.014826632	0.454550447	-0.184662117	-0.451048011	0.142842684	0.109445807	-0.118085906	-0.105716177	-0.356296725	0.033502352	-0.001502136	0.006244869	-0.200232831	0.107027145	0.146521783	-0.217384715	0.160079401	-0.510345875	0.472493867	-0.263150509	-0.109782852	-0.21065016	-0.288397267	0.414838322	0.431534538	0.068467734	-0.252568713	-0.463887068	-0.129468257	-0.389536489	-0.336624262	-0.06480215	-0.119651591	0.11946732	0.370575367	0.552490855	-0.056785998	-0.281216787	0.183419375	0.05042017	-0.078136064	-0.122664489	0.069141836
ERK25/nonadap_multi/pathway_activity_testset.csv	-0.169958963	-0.034742398	-0.008705775	-0.277029201	0.588003056	-0.021859275	0.19094712	-0.518181751	0.123587983	-0.275366751	-0.07791734	-0.022676656	-0.267840876	0.082007978	-0.127182186	-0.28591679	-0.260491023	0.153909066	-0.462127871	-0.061173682	0.098926518	-0.20825673	-0.523964925	-0.289271255	0.471354536	-0.051606644	0.40115428	0.063040387	-0.404399703	-0.562936981	0.455621764	-0.065950561	-0.364521779	0.091007178	0.131256745	0.487640058	0.103102943	-0.261800473	-0.025568143	-0.289778786	-0.168180326	-0.033795814	-0.109467961	-0.293898053	0.198521972	0.076410417	-0.266754018	-0.017266458	0.457286724	-0.183548475	-0.456301664	0.13737599	0.118769613	-0.11424918	-0.097311539	-0.368272004	0.023930252	-0.011829324	0.021144909	-0.188085238	0.108140957	0.135101702	-0.230344772	0.146939097	-0.513970705	0.469548804	-0.263244357	-0.111811694	-0.228157277	-0.33402749	0.405427587	0.443735384	0.068681029	-0.241332189	-0.456007882	-0.160412594	-0.403108426	-0.353275899	-0.038531008	-0.121943767	0.109041081	0.365684132	0.553710482	-0.058975027	-0.280508178	0.177953235	0.048800245	-0.085215938	-0.139035571	0.085179891
ERK250/adap_adap_multi/pathway_activity_testset.csv	-0.138768812	-0.04078971	-0.020245989	-0.134334365	0.640040517	0.028749698	0.323360158	-0.392351979	0.260845203	-0.069682152	-0.252361952	0.001113586	-0.370381619	0.1705841	-0.28577684	-0.336539451	-0.344722866	0.087035191	-0.492009659	-0.076348548	0.215471874	-0.255055996	-0.395225217	-0.252024291	0.518700103	0.0197593	0.430820662	0.099923391	-0.472255675	-0.509004285	0.451129101	-0.19128477	-0.398117752	0.190645965	0.347422249	0.60738634	0.239479022	-0.400310444	0.2329979	-0.247557349	-0.210198052	-0.116235439	-0.124671844	-0.396369735	0.04393602	0.117337864	-0.077758737	-0.083986304	0.543534196	-0.246317396	-0.402670622	0.058007695	0.133321723	0.069487374	-0.232798363	-0.427504564	0.134901724	0.040839331	-0.119090755	-0.245583847	0.174767127	0.20276029	-0.296562566	0.147302089	-0.588279723	0.582895983	-0.35296329	-0.131874679	-0.187947381	-0.301230767	0.487716803	0.511684711	-0.026768538	-0.153160907	-0.504049029	-0.120339085	-0.574618311	-0.279595127	-0.210388062	-0.191625919	0.199691435	0.383189603	0.468430436	0.013649242	-0.311484541	0.227857072	-0.009719551	-0.160133877	-0.128833302	0.053341382
ERK250/adap_multi/pathway_activity_testset.csv	-0.070588236	0.038655364	0.051222352	-0.250389053	0.444140738	-0.066528227	0.146335207	-0.402856418	0.193176829	-0.123013449	0.006579269	-0.173010734	-0.2968924	0.069716164	0.001641767	-0.280652033	-0.266059234	0.168121141	-0.265871293	0.098399526	0.085353486	-0.025572456	-0.455613431	-0.16437247	0.425689877	-0.077177503	0.275097471	0.068622088	-0.438437134	-0.434239217	0.262327682	0.021952249	-0.375683959	-0.014448562	0	0.272926675	0.005363104	-0.126999448	-0.093749859	-0.138206863	-0.071452019	0.030914859	0.168932038	-0.157183321	0.15914153	-0.007415753	-0.238499699	0.110542867	0.313796323	-0.152771455	-0.344880438	0.342377006	0.072934825	-0.096664185	-0.092653546	-0.254957541	-0.102616164	-0.001314369	-0.033196411	-0.061244117	0.046780077	0.074338257	-0.311952634	-0.025990216	-0.39268993	0.248215973	-0.154286532	-0.034264874	-0.2847448	-0.322025791	0.277835531	0.243266099	0.105367789	-0.281318017	-0.348872841	-0.126029998	-0.289498178	-0.279595127	-0.13453014	-0.009474328	0.159434569	0.31162312	0.393095039	-0.141256779	-0.205699248	0.094240308	0.05021768	0.095513936	0.227652953	0.062845415
ERK250/nonadap_multi/pathway_activity_testset.csv	-0.061723667	0.036995318	0.046869465	-0.264417642	0.44019237	-0.071755445	0.15141629	-0.405538403	0.187754321	-0.137683376	-0.003665593	-0.169973682	-0.298714446	0.077128785	-0.006129262	-0.282069467	-0.265957994	0.169773708	-0.271781976	0.088322467	0.083395837	-0.035099449	-0.463861115	-0.164777328	0.425829952	-0.068808858	0.282387503	0.072671557	-0.435153781	-0.437016867	0.259478677	0.017918289	-0.36802364	-0.01688793	-0.004409626	0.262967578	0.003064631	-0.135056814	-0.095454401	-0.140231872	-0.08195645	0.029363576	0.161048543	-0.156153455	0.166430455	0.003754812	-0.250608693	0.113827248	0.312920714	-0.158238426	-0.353198722	0.344098003	0.072150579	-0.097836518	-0.102475835	-0.261910928	-0.094990931	-0.011172139	-0.037140539	-0.062661336	0.046982588	0.065072909	-0.31104138	-0.016842821	-0.399637522	0.245195395	-0.155881953	-0.040125971	-0.282259919	-0.326184795	0.283854025	0.251618986	0.104407961	-0.281419247	-0.35653316	-0.124488709	-0.286871351	-0.281445309	-0.140112757	-0.013141809	0.163344408	0.31239542	0.402007695	-0.144991006	-0.206306628	0.094543983	0.052748813	0.091394737	0.226348012	0.064627421
ERK50/adap_adap_multi/pathway_activity_testset.csv	-0.151682629	-0.09485979	-0.044136256	-0.081195771	0.627486732	-0.004870817	0.280170948	-0.458060599	0.223904371	-0.110177263	-0.242962996	-0.028851995	-0.36177751	0.120197048	-0.243090908	-0.353953646	-0.321336381	0.125484915	-0.490805631	-0.104090102	0.179581647	-0.260404483	-0.473341211	-0.275910931	0.53228744	-0.065786847	0.444894474	0.109554561	-0.433621549	-0.505532223	0.49835685	-0.249073597	-0.334755966	0.200778723	0.317774549	0.543363575	0.240901886	-0.412844126	0.159440319	-0.217992217	-0.20625889	-0.109143858	-0.153728155	-0.39418127	0.146689616	0.126161672	-0.094616356	-0.048233475	0.562578689	-0.186889401	-0.480490359	0.167847746	0.12539213	-0.010124694	-0.296693869	-0.421323775	0.065950151	-0.011641557	-0.09126274	-0.282026627	0.174564615	0.10471998	-0.23895106	0.044865791	-0.553692802	0.563941857	-0.335507514	-0.106852304	-0.223639311	-0.310737064	0.439240576	0.544157732	-0.052363952	-0.191223366	-0.473517184	-0.142984174	-0.565424418	-0.352731727	-0.187072424	-0.178025674	0.223584899	0.383833186	0.540576041	-0.006953387	-0.328693631	0.212673349	0.01731295	-0.06976894	-0.152084985	0.034452118
ERK50/adap_multi/pathway_activity_testset.csv	-0.05887825	-0.031659455	0.063369946	-0.228283398	0.591141502	0.07306225	0.241554713	-0.435040232	0.193289798	-0.186277508	-0.164105761	-0.05112371	-0.309444277	0.126952854	-0.170524824	-0.248557266	-0.213515573	0.21395233	-0.440017537	-0.001185536	0.197330996	-0.147250545	-0.432861199	-0.256882591	0.49950974	0.046027547	0.503518485	0.149283138	-0.446317183	-0.45981674	0.465483707	0.00403396	-0.328518277	0.200872545	0.232021394	0.436896088	0.210474478	-0.217037324	0.066608291	-0.141649379	-0.171462961	-0.082882849	-0.061941747	-0.272657064	0.083518933	0.175725186	-0.165370871	0.00844555	0.445137651	-0.190837769	-0.390083745	0.216440579	0.08130011	-0.057764044	-0.131740179	-0.364924076	0.036828252	0.035863505	-0.017748576	-0.188085238	0.099837999	0.154925238	-0.262339914	0.15971641	-0.537381066	0.475061359	-0.269719887	-0.100991207	-0.139831044	-0.244311818	0.38266674	0.49929616	0.020689627	-0.191830746	-0.419457214	-0.050506848	-0.322880765	-0.290913887	-0.11756336	-0.052872861	0.209104012	0.360664181	0.574631769	0.089235139	-0.358151545	0.197185951	0.076136482	-0.051232543	-0.044368007	-0.005227218
ERK50/nonadap_multi/pathway_activity_testset.csv	-0.058440493	-0.033556651	0.069949892	-0.214679918	0.595899791	0.089456706	0.242570929	-0.431576002	0.188432135	-0.18734719	-0.162789907	-0.03593845	-0.309039378	0.138400191	-0.170415373	-0.239546432	-0.200556827	0.216926951	-0.442097222	0.001185536	0.201768333	-0.145077722	-0.428121151	-0.264574899	0.507353976	0.050211869	0.501594726	0.147532016	-0.440078811	-0.461437036	0.474359456	0.001594822	-0.338148393	0.203781022	0.235492802	0.446736625	0.227767753	-0.212816799	0.066608291	-0.145800647	-0.172557173	-0.084988162	-0.073654369	-0.279351194	0.075622597	0.166525897	-0.162996559	-0.009196266	0.451048011	-0.187395602	-0.387238016	0.208038069	0.073806209	-0.0548865	-0.112905687	-0.361576149	0.041370943	0.052950306	0.005149278	-0.194462724	0.110773602	0.155571657	-0.266592433	0.168210419	-0.535568651	0.482612803	-0.275256934	-0.099638646	-0.139943993	-0.236587952	0.390326641	0.503425677	0.026341947	-0.199220532	-0.413110092	-0.05086253	-0.327696614	-0.288301865	-0.103771011	-0.050427873	0.202442804	0.358089847	0.574537952	0.095415928	-0.353697428	0.210547627	0.082211202	-0.077749889	-0.058366469	-0.002138407
ERK75/adap_adap_multi/pathway_activity_testset.csv	-0.129357047	-0.08584811	-0.059219518	-0.049170912	0.645001286	0.047995364	0.313706099	-0.363297147	0.265702866	-0.071363082	-0.243338954	0.005061753	-0.38404697	0.145718981	-0.254364372	-0.368431727	-0.370032915	0.097611619	-0.52703593	-0.119502076	0.214949835	-0.299515298	-0.392381188	-0.212753036	0.491945655	-0.043005536	0.434161927	0.108679	-0.473569016	-0.464214685	0.493425879	-0.237816033	-0.299409063	0.196932028	0.346859318	0.58817951	0.273737218	-0.448270961	0.235095799	-0.217890967	-0.242805559	-0.128202481	-0.100120388	-0.355046356	0.037355741	0.121749768	-0.060188824	-0.068033598	0.535325363	-0.213819293	-0.424670294	0.089795507	0.178372266	0.06085474	-0.25375933	-0.359902185	0.125654101	0.004318642	-0.126759892	-0.267550745	0.182968828	0.155140711	-0.274793719	0.130677062	-0.568645226	0.612573159	-0.373328361	-0.087465599	-0.205906295	-0.274850795	0.458828036	0.518254398	-0.086597819	-0.106797592	-0.494637779	-0.092714448	-0.585891775	-0.266208518	-0.167259604	-0.176955992	0.258773455	0.352941179	0.482972138	0.000386299	-0.321000156	0.263791883	-0.011845703	-0.093454337	-0.117326092	0.035640122
ERK75/adap_multi/pathway_activity_testset.csv	-0.02134063	-0.002727219	0.071772031	-0.208019881	0.603796527	0.143748491	0.240030388	-0.400062684	0.208653569	-0.13890587	-0.175478497	-0.07207937	-0.347909709	0.105559468	-0.080993819	-0.196010944	-0.232447489	0.22265585	-0.452824017	0.073503261	0.141342241	-0.085575799	-0.418925458	-0.223684211	0.477237713	0.009995881	0.451982006	0.083397178	-0.418189788	-0.436322454	0.48301605	0.030489235	-0.347121911	0.19908993	0.212412631	0.399905158	0.21955892	-0.122906817	0.062936968	-0.097301682	-0.132071343	-0.090528459	0.001914563	-0.201853766	0.032395222	0.095653827	-0.177005003	0.02205227	0.440650156	-0.210377126	-0.357686217	0.26776676	0.086528412	-0.039539595	-0.088603118	-0.315477765	0.042993333	0.045721274	0.03582583	-0.104874223	0.12181046	0.144582524	-0.241988574	0.155142712	-0.478930681	0.444024923	-0.270001432	-0.065148346	-0.149770569	-0.248351993	0.374021995	0.446363259	0.067827848	-0.209545986	-0.385970674	-0.019206829	-0.316204248	-0.266208518	-0.106835977	0.017878973	0.217792544	0.359891881	0.554554839	0.09786249	-0.33112315	0.24881061	0.108636231	-0.006951149	0.056705634	-0.057974598
