	r.X17.AAG	r.X5.FU	r.X5.FdUR	r.AG1478	r.Sigma.AKT1.2.inhibitor	r.Triciribine	r.AS.252424	r.AZD6244	r.BEZ235	r.BIBW2992	r.Baicalein	r.Bortezomib	r.CGC.11047	r.CGC.11144	r.CPT.11	r.Carboplatin	r.Cisplatin	r.Disulfiram	r.Docetaxel	r.Doxorubicin	r.ERKi.II..FR180304.	r.Epirubicin	r.Erlotinib	r.Etoposide	r.Everolimus	r.FTase.inhibitor.I	r.Fascaplysin	r.GSK923295	r.GSK1070916	r.GSK1120212	r.GSK1059868	r.GSK1838705	r.GSK461364	r.GSK2119563	r.GSK2126458	r.GSK2141795	r.GSK1059615	r.GSK650394	r.Lapatinib	r.Geldanamycin	r.Gemcitabine	r.Glycyl.H1152	r.ICRF.193	r.IKK.16	r.Ibandronate.sodium.salt	r.Imatinib	r.Gefitinib	r.Ixabepilone	r.LBH589	r.Lestaurtinib.CEP.701.	r.MG.132	r.MLN4924	r.Mebendazole	r.Methotrexate	r.NSC663284	r.NU6102	r.Nelfinavir	r.Nutlin.3a	r.Olomoucine.II	r.Oxaliplatin	r.Oxamflatin	r.PD98059	r.PF.2341066	r.PF.3084014	r.PF.3814735	r.PF.4691502	r.Paclitaxel	r.Pemetrexed	r.Purvalanol.A	r.L.779450	r.Rapamycin	r.Vorinostat	r.SB.3CT	r.Ispinesib	r.Bosutinib	r.Sorafenib	r.Sunitinib.Malate	r.TCS.PIM.11	r.TCS2312.dihydrochloride	r.Topotecan	r.Tamoxifen	r.Temsirolimus	r.Trichostatin.A	r.Tykerb.IGF1R..1.1.	r.VX.680	r.Valproic.acid	r.Velcade	r.Vinorelbine	r.XRP44X	r.ZM447439
ERK25/adap_multi/pathway_activity_testset.csv	-0.151059633127301	-0.118161405131642	0.0240933412669941	-0.407700313236514	0.517699554163038	-0.0981510763812328	0.159087387552286	-0.525717000231148	0.150330825926432	-0.150619957045851	-0.0157855939784822	-0.0594994014135102	-0.209822950352586	0.0975225313860104	-0.103820229381598	-0.192918512270625	-0.228275621487962	0.265655740184353	-0.300859679496517	-0.0295939012344578	0.181281281935493	-0.191650812695923	-0.616965702477806	-0.361642549384398	0.458929181604979	-0.0425912389585254	0.376380861003029	0.0533079020652081	-0.293254587288374	-0.58095073481514	0.420390554846164	-0.0964848561754569	-0.360028556047515	0.0433229009780649	0.0964719166457002	0.447682561613372	0.0386499355239753	-0.290196299163431	0.145262012625732	-0.292127287550908	-0.201486373878018	-0.0157386606556664	-0.134423750550906	-0.230559034835984	0.1972659188559	-0.0282960986599437	-0.290059695422363	-0.112670123101245	0.545602318140929	-0.162790772688113	-0.420151307583994	0.0940037654498591	0.0987256346438753	-0.113159429637198	-0.0401128467032841	-0.353428607131013	0.0688023720186323	-0.0773005421206959	0.034510032805796	-0.221910069614659	0.182911889087066	0.139622634482649	-0.153314693093111	-0.06391312150134	-0.342893069204381	0.43810795515799	-0.278645069735301	-0.0894570335661423	-0.298155543301066	-0.288750695080014	0.374574503170232	0.49069453156049	0.0878805063239933	-0.290879430061668	-0.35963307421907	-0.0620897373941773	-0.332231716521794	-0.284167386544085	0.0789655247815485	-0.0196772156699758	0.177260260893329	0.31483952128634	0.498521817875935	-0.116993594265262	-0.248651664185481	0.18744821865058	0.163960322549433	-0.114255721701268	0.0168537257297392	0.130246628211244
ERK25/nonadap_multi/pathway_activity_testset.csv	-0.154455210688433	-0.0673237388187262	0.038330279215968	-0.381236394120215	0.553763929171723	-0.050679530790642	0.147518105351402	-0.552752111527017	0.131280378550241	-0.15577850424825	-0.0428433390305107	-0.058246322352565	-0.219622265400928	0.09652440224972	-0.122496048791564	-0.198879626777157	-0.210298698061291	0.221382096186009	-0.297948608579042	-0.0545312052089944	0.164502406673473	-0.23906345439633	-0.594854124058573	-0.37480133457531	0.47947798410344	-0.0386256482695011	0.407496221628914	0.0400499675409332	-0.317653114017692	-0.597481497934944	0.409272835794586	-0.0520706617510114	-0.380884014873136	0.0619482839518966	0.121109070976154	0.472863051203231	0.0485886769110845	-0.319269328297286	0.146933705495844	-0.30115915088304	-0.2151564260434	-0.0300063514681911	-0.165116797218052	-0.267899728333085	0.198273077910227	-0.020371218912078	-0.282900089794846	-0.116284573969528	0.512458194691361	-0.18711449273944	-0.433260429013386	0.0780712117390125	0.0919490670758371	-0.0895151381154393	-0.013761313085439	-0.35337183868447	0.0610476102804143	-0.05355478005074	0.014672356121883	-0.2124763565087	0.139070369025991	0.133980852765185	-0.174214378133189	-0.0694398336672863	-0.336351585176554	0.459894625604751	-0.280562258027389	-0.110360755734543	-0.292939745910738	-0.303792254858137	0.376726832548816	0.453983627434868	0.091840975152251	-0.295688135428754	-0.363913215248639	-0.0675246624269853	-0.337149609919447	-0.32694988631809	0.0645024470058995	-0.0428748630612014	0.147044981279661	0.333784766688186	0.48113509237721	-0.0846977782201067	-0.292170132134801	0.175206479521796	0.104649923962582	-0.123956598336103	-0.0535272822501272	0.101560302649041
ERK250/adap_adap_multi/pathway_activity_testset.csv	-0.022919037196841	0.108326827349983	0.154421177262617	-0.109658104002139	0.666873511991894	0.176204677120131	0.309549244938651	-0.419309030777977	0.206984236303492	0.0677461431743299	-0.225927156117072	-0.202215125161196	-0.413299960404928	0.155573526359208	-0.233876121215675	-0.277565130086584	-0.33035524758133	0.249816549435979	-0.292877510397162	0.000615525793476349	0.159650319992618	-0.292430700986723	-0.438642544301289	-0.26756653193153	0.558666869149157	0.0674337405492175	0.512770652474536	0.0191630099475389	-0.452918194165852	-0.483701360907346	0.406967687373577	-0.0858864239399535	-0.404685474748285	0.279653019968905	0.405392605939118	0.482800679814984	0.253947787540642	-0.372869618356355	0.3193317307846	-0.202748442349096	-0.224600731411136	-0.149331700985109	-0.1542953601435	-0.489207294826292	-0.0619302945554589	0.0281248436953125	-0.0568570012706873	-0.222645155242514	0.501074377829326	-0.306385077002787	-0.439987067722743	0.106638533125068	0.0557457781329479	0.100995887920362	-0.139028265054868	-0.434517059154243	0.119188998651576	0.059876545739609	-0.285724397769508	-0.322263745279995	0.134068257332859	0.223138566034435	-0.204726451810901	-0.0918642618310601	-0.389070544424019	0.553985571251152	-0.309359991716704	-0.0724812783447627	-0.223992514598594	-0.195117913112249	0.508330511604251	0.478220920157348	0.000317764229559685	-0.18016990562104	-0.534362677084192	-0.0754636620962387	-0.490351914332317	-0.35102867474717	-0.203595950198802	-0.0948253240150182	0.303491508556261	0.32553095883464	0.514979684361322	0.057931096039628	-0.362806024983338	0.255927424171889	-0.0476957320536257	-0.117371127375845	-0.124619832934243	-0.0481083532057992
ERK250/adap_multi/pathway_activity_testset.csv	-0.141036678562765	-0.0188581590301914	0.0848523656864616	-0.280898081890919	0.388540651648575	-0.129647663445837	0.14686328572509	-0.457803529175243	0.260067897352296	-0.0102226237514397	0.0612358291906895	-0.158387219251352	-0.217812793965737	0.139696811272547	0.031258755239365	-0.247196646608193	-0.211232001287982	0.176591037521727	-0.154076118245134	0.140497555173747	0.172975331774287	-0.104431648109939	-0.471314323582957	-0.321808167602444	0.439696497134356	-0.0164454722714534	0.265155620701468	0.0795243201319058	-0.339405837547646	-0.452029219437495	0.215201425316884	-0.0380654327811482	-0.403288356530398	-0.100545918198863	-0.0719891232754457	0.200491849103671	-0.0734413794566043	-0.128214612581901	0.0524035772096836	-0.21193256670055	-0.11037934683415	-0.0601501980659288	0.0385876437328766	-0.0651459845177118	0.147911868220847	-0.115848687506269	-0.268345026043359	0.0470086121829974	0.359469611681797	-0.17109216051785	-0.300976069250293	0.356410970887394	0.0596423149653731	-0.0980096130749347	-0.105347882200188	-0.308129179017141	-0.0218372914308041	0.0108793777869265	0.0615643194237872	-0.124896525595818	0.153199045384613	0.0823972118579301	-0.275478680746714	-0.173530029093462	-0.359261710847133	0.233927081431174	-0.143553975873021	0.00340167703678458	-0.289014737293897	-0.305366705124828	0.241403707627637	0.238206878081642	0.0543071919547728	-0.321466785410779	-0.280538510532073	-0.0705044199003882	-0.207608631856434	-0.264528512695582	-0.0223769457059769	0.0219650443091318	0.162906859915574	0.292015272796229	0.305900028365793	-0.190881678363507	-0.236524027996779	0.0421484433271339	0.150163710440243	0.00204762115180108	0.271411249269859	-0.000687661152346322
ERK250/nonadap_multi/pathway_activity_testset.csv	-0.140947784665029	-0.0273044621802338	0.0819030922338207	-0.286584397147281	0.384070660629679	-0.13519867277547	0.149654794115616	-0.454998330987063	0.261736259340933	-0.0128904324914396	0.0651044302137982	-0.15612289640155	-0.214970507150012	0.138741032532825	0.0284797353978002	-0.247691108104202	-0.213715069169716	0.180279673991433	-0.157325434954817	0.137813412852949	0.17548265151858	-0.102046705117148	-0.476622095760477	-0.322830121853927	0.435091183108947	-0.0188909498741152	0.263642706102074	0.0806545884233961	-0.336585774322817	-0.451752242044963	0.219590689337327	-0.0456170407291659	-0.399228820326197	-0.102429614460602	-0.0729725885778343	0.199194731690969	-0.0738215400030338	-0.127728931184797	0.0535932927446178	-0.21375377868305	-0.113575550880057	-0.0575380949620724	0.03873986486327	-0.0640052325619266	0.149970031614045	-0.112914199481051	-0.270947103495954	0.0435479277650142	0.36399518544163	-0.168528177270857	-0.302270537953362	0.353419322099717	0.0597303513579998	-0.102216335338038	-0.107911222553558	-0.310069713877046	-0.0205312102435975	0.00710346177517144	0.0647709700370493	-0.127430339295066	0.157651524293797	0.0805967335923324	-0.273814143564047	-0.171780172966996	-0.363046606036204	0.23034442915191	-0.146403418421282	0.00659357724539732	-0.290925562421611	-0.303870839381394	0.243387396952557	0.247712049332056	0.0525800184379532	-0.321319578417699	-0.282020503086075	-0.0711670239368307	-0.210712618041648	-0.259403114195729	-0.0187275643210132	0.0206211896859312	0.167672738210373	0.286862561831649	0.313161319264201	-0.194313327576857	-0.231602528651725	0.044426154780687	0.157862947537485	-0.000351129666806108	0.276520460945986	0.00415808792280495
ERK50/adap_adap_multi/pathway_activity_testset.csv	-0.0485784525488699	0.0616889952958719	0.138454341696703	-0.147924341131997	0.650033935036582	0.121653947779197	0.280566268793507	-0.46061677073276	0.178582930201411	0.0248760708535805	-0.220705420550282	-0.187866644854844	-0.401139345995361	0.149007139663681	-0.212942357108302	-0.268742851547108	-0.306677947987166	0.261939455441296	-0.290130438686373	-0.0238059151388683	0.147295728226031	-0.295716541736853	-0.473758342376062	-0.292066716120545	0.556030573601151	0.0253968866982703	0.505664624259484	0.022454668039405	-0.42974469710073	-0.500800333938036	0.415055596956034	-0.104538095638293	-0.384012729903722	0.257941560777115	0.369682219609827	0.472743721547544	0.232688875474943	-0.401314265066414	0.297464273621487	-0.212510744308574	-0.224408461011273	-0.147018509634979	-0.188988420266071	-0.475217453862751	-0.00441835673710017	0.0508457962960315	-0.0794890577015731	-0.213481526219419	0.513504528758971	-0.275576928383601	-0.46412238311551	0.115919651700879	0.0612231252838088	0.0595104703909193	-0.162504059651881	-0.439902011252901	0.0915916017440656	0.0300177464852262	-0.240421571533367	-0.33049578385092	0.138058290629551	0.199610090274013	-0.186655982237005	-0.121331814310921	-0.394299017983017	0.572683513600827	-0.3046701566591	-0.0786920109260352	-0.232784841049456	-0.202801237420123	0.492826830164511	0.507775486698792	-0.019936876886156	-0.178362887789362	-0.535832891559684	-0.0741511488419517	-0.470379756298055	-0.376557567219886	-0.158272302222212	-0.0739249517765548	0.291137914727726	0.329826537326073	0.538989438015716	0.0450190759679788	-0.37476894828342	0.224060006603361	-0.0443852894059876	-0.105555431557089	-0.138971071419654	-0.0376484029418896
ERK50/adap_multi/pathway_activity_testset.csv	-0.089610164885316	-0.0739685020741104	0.121022892951968	-0.329547695517292	0.53638801280868	-0.00662833497340809	0.223857043197286	-0.443803452083955	0.216929704397114	-0.0730921089606184	-0.118488721938005	-0.116425041184799	-0.261559618410478	0.18139207556235	-0.12550930629964	-0.18740799001711	-0.221021722435598	0.299778575784989	-0.312353610051997	0.0375901751659006	0.243662671232574	-0.164563747875697	-0.529285399810711	-0.342055054214072	0.486312892540837	0.0542336838589626	0.446272062249525	0.0535354608671037	-0.353389398545211	-0.505598225294787	0.421047689209114	-0.0331092106897291	-0.376741912324466	0.133262441544849	0.1760876124318	0.410073361883913	0.142872956104458	-0.248834445490952	0.203922745783933	-0.207583235475896	-0.191824037110488	-0.0976191670087556	-0.120238149003976	-0.226019829937104	0.0749896386858224	0.0390607796938013	-0.211568456691593	-0.103784690791715	0.505187959712247	-0.190511197799568	-0.390631997519076	0.196866081606658	0.05140208662861	-0.0530405016642025	-0.0999538729542305	-0.371320248631648	0.0891344637653885	-0.022286893363481	-0.0314175267233638	-0.243850031022904	0.179967029957417	0.201377333094838	-0.182269707053287	-0.0291707264224005	-0.402821148861757	0.467848979809626	-0.291332572390804	-0.063068317499922	-0.217967759375625	-0.235520867031522	0.368547688067636	0.525500970256681	0.00418019370546639	-0.266253229147709	-0.388183952067924	0.0138417159911744	-0.28919282826815	-0.26910826531338	0.000957627966174345	0.0288471565273135	0.219837625163241	0.322851130931714	0.526873879410534	0.0170982349327975	-0.33529814333425	0.188940826457842	0.146163230573873	-0.0969376115421565	0.0435536005947475	-0.0108750841770148
ERK50/nonadap_multi/pathway_activity_testset.csv	-0.0806931864307665	-0.0172124590888685	0.145167229109524	-0.289539202972678	0.576258191548525	0.0532577364156971	0.21734021378337	-0.456533682640387	0.198330336646476	-0.069519471914591	-0.159950504641297	-0.127521879369888	-0.285360409760912	0.188165514340219	-0.144130325812519	-0.198683487301781	-0.211934897363465	0.275633156531466	-0.308581885053664	0.0316280627687964	0.225319107327195	-0.200963583020763	-0.501587318005419	-0.341914693251986	0.514048467020601	0.0732788267528461	0.483683872957189	0.0410315256533487	-0.382146938141373	-0.507828901358911	0.40838220052039	0.0212858159655916	-0.402915429674844	0.167239429749243	0.215421131015294	0.435263908065905	0.170483694132684	-0.26869008151242	0.210638300110504	-0.200571056059392	-0.202831573870155	-0.115734994276046	-0.143063308777311	-0.267790964933057	0.0576792826839075	0.046262118239368	-0.190923260114276	-0.10382586512622	0.471525920650586	-0.220548070511017	-0.396993327419015	0.193345374955841	0.04373870467321	-0.0205042181775851	-0.0822627827656356	-0.373645679617672	0.0927802012198611	0.00909684521293202	-0.0672934614426928	-0.2491410146892	0.134273451903678	0.207092839499019	-0.188121452217041	-0.0319684706896729	-0.390375367811668	0.499513210921309	-0.291953926873112	-0.0834328432100762	-0.203181090206184	-0.239874426191296	0.37081857648028	0.489044840118019	0.00184380340285025	-0.266224764667037	-0.398892849970943	0.0185514348085108	-0.288899803780735	-0.308328741086231	-0.0305204120914764	0.0178997388566258	0.201663160041222	0.345804767976004	0.508034767984777	0.0643229347599812	-0.377161449675525	0.179835557394533	0.0832429231873897	-0.101484587164715	-0.0234591242001535	-0.0447062451228646
ERK75/adap_adap_multi/pathway_activity_testset.csv	-0.0364166623317927	0.0883534515411894	0.125076543169676	-0.0829245139147353	0.659204745842534	0.156766999244477	0.299636707074554	-0.430193520269029	0.193944855633849	0.0803377369158874	-0.221328939212095	-0.184472703271459	-0.419739682573525	0.14683482673221	-0.227259380713534	-0.282198723915562	-0.321457891763474	0.251003441510902	-0.29440825221206	-0.0133199949070174	0.144817623948898	-0.315428429828908	-0.441536146047597	-0.25047133527194	0.549277913937753	0.0311722824322242	0.477135829827141	0.0275765149010425	-0.455316393157096	-0.489911249297647	0.408210724701729	-0.118573049512084	-0.38020359264142	0.262748093276611	0.401535428193772	0.498788837420557	0.25312146614173	-0.400947190354375	0.334580745591143	-0.19363981905854	-0.230359605866608	-0.156718389377801	-0.163205797804464	-0.482112546661224	-0.0384275172337262	0.0423155961467822	-0.0423219546397254	-0.22875278370282	0.50930417541839	-0.30233390238395	-0.44975027901008	0.0864696909730182	0.0659508726418986	0.106132419661996	-0.147594264492809	-0.425785798169664	0.0996647171374715	0.0418904766640916	-0.289061048793087	-0.328091722347126	0.128354743928115	0.22151605160989	-0.207314520476423	-0.0943336675516059	-0.380638423122023	0.577603884768145	-0.304148319604831	-0.0795377782183125	-0.234853960640994	-0.20161022859793	0.49837070702289	0.478613151088952	-0.00972527992718496	-0.151998144275163	-0.535345916850703	-0.0910396849123608	-0.503774167498933	-0.355157350314076	-0.184662152691113	-0.098653365415032	0.28971117453766	0.315421132001699	0.520641515759674	0.0459538747643809	-0.365399158448569	0.251502113463684	-0.0418473279470242	-0.108712070109502	-0.133986922932892	-0.0326183973370536
ERK75/adap_multi/pathway_activity_testset.csv	-0.0915928058778186	-0.0485692402466804	0.118028723348694	-0.271094022651616	0.511462602299371	0.061244814629842	0.21593014425266	-0.432702194121394	0.230560727653726	-0.0382004155429426	-0.0559138377258488	-0.12606478041868	-0.27486260653143	0.182712399338441	-0.054314911871786	-0.196025066031225	-0.236563233500228	0.25677716576086	-0.296489988994561	0.0924132603864578	0.197305216123708	-0.172152387753779	-0.488700627782517	-0.313381145894936	0.446839605304046	0.0332572058518251	0.408329523730695	0.0305898102726289	-0.364487002277929	-0.487601865412666	0.380291652355117	-0.00351803706834705	-0.403926872478652	0.0875136125387575	0.129015302034091	0.379675129562046	0.126086210814834	-0.179926198218161	0.184095348265169	-0.190887658636607	-0.193102407993734	-0.088774735481734	-0.0483129662072213	-0.174425044484459	0.0583069372800483	-0.0117466955228546	-0.194294958875307	-0.053991250481353	0.463694736856235	-0.195635347636048	-0.346572750995012	0.27198341163658	0.0577366497118983	-0.058304403409	-0.0661764812182547	-0.310612535230199	0.0585572069200696	0.0186520389108616	0.019881069599987	-0.196685817542911	0.184389994472731	0.177576802993836	-0.192376217217128	-0.0423432122133935	-0.362137270866303	0.416945532337406	-0.258948020940154	-0.0250072851998997	-0.234765648282428	-0.23869232440551	0.343020380923759	0.447793802411291	0.0433911257115953	-0.281243747683609	-0.359471536205628	0.00524118697060839	-0.282761469941191	-0.256182594805791	0.00948205225950462	0.0519483136468186	0.233698817882957	0.302491377041894	0.494872130130515	-0.0020800926244575	-0.309057340064993	0.194787103534602	0.135793654612513	-0.068962492188777	0.128616547222913	-0.0457404276419197
ERK75/nonadap_multi/pathway_activity_testset.csv	-0.0881674084847336	-0.0162830624588033	0.1296075021279	-0.247480776037273	0.531630106408407	0.0958162460256079	0.211881030603467	-0.441000640872747	0.219344875044358	-0.0331201250521862	-0.0816015184533933	-0.130771387160581	-0.288119115641074	0.186947938258482	-0.058115087607399	-0.201032024230985	-0.231604971308167	0.242364972175269	-0.294249396942605	0.0937919751316293	0.183935067067868	-0.195157363419403	-0.469848421424158	-0.309588137136418	0.460658149190773	0.0424823505775817	0.423282994070852	0.0206217706636971	-0.378230039512965	-0.488322689709839	0.368584654658816	0.0291630650882809	-0.420805105908184	0.105179590458347	0.146722506119372	0.385882601073321	0.142951488368607	-0.185861177485053	0.185322519019468	-0.182368311413392	-0.199259206609774	-0.104237130538066	-0.0619023249754527	-0.191819405227497	0.0478268783108921	-0.0100129219744701	-0.181849588111888	-0.0493505357644704	0.439359183446046	-0.217350303134605	-0.34523175221066	0.276134233602582	0.0526219414433618	-0.0418587319008954	-0.0621815265528743	-0.307918601840034	0.0593000394480634	0.0353265193582437	0.00244728497573745	-0.197417591283049	0.158482308164755	0.179366009050555	-0.196855279578065	-0.0481225488836609	-0.353506258356631	0.43041892059503	-0.255887742531474	-0.0387756366564207	-0.224550888038531	-0.242746891743526	0.342621084231277	0.420548723314812	0.0437886993468436	-0.281271088611462	-0.366628372569334	0.00882075030858651	-0.280086382436093	-0.278369391116046	-0.0144388500012547	0.0484721779044283	0.224154013014179	0.317397446613287	0.481098434921422	0.0248024964371534	-0.33469809273139	0.184318859622213	0.101241472681829	-0.069806053894399	0.0937658032796441	-0.0729150006130236
