	AKT_BAD/nonadap_multi/pathway_activity_testset.csv/akt	AKT_BAD/nonadap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/akt	AKT_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/her2	AKT_BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/akt	AKT_BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/bad	AKT_BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/igf1r	AKT_IGF1R/nonadap_multi/pathway_activity_testset.csv/akt	AKT_IGF1R/nonadap_multi/pathway_activity_testset.csv/igf1r	BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/bad	BAD_IGF1R/nonadap_multi/pathway_activity_testset.csv/igf1r	Her2_AKT/nonadap_multi/pathway_activity_testset.csv/akt	Her2_AKT/nonadap_multi/pathway_activity_testset.csv/her2	Her2_BAD/nonadap_multi/pathway_activity_testset.csv/bad	Her2_BAD/nonadap_multi/pathway_activity_testset.csv/her2	Her2_IGF1R/nonadap_multi/pathway_activity_testset.csv/igf1r	Her2_IGF1R/nonadap_multi/pathway_activity_testset.csv/her2	IGF1R_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/igf1r	IGF1R_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/bad	IGF1R_BAD_HER2/nonadap_multi/pathway_activity_testset.csv/her2	all_4/nonadap_multi/pathway_activity_testset.csv/akt	all_4/nonadap_multi/pathway_activity_testset.csv/bad	all_4/nonadap_multi/pathway_activity_testset.csv/her2	all_4/nonadap_multi/pathway_activity_testset.csv/igf1r
BT549	0.0195616910059856	0.452016755890055	0.026952861668488	0.407927310561365	0.129088477865153	0.0180708565235855	0.449051679156026	0.0506338348405361	0.0818595170510683	0.0781682024180025	0.475880479556533	0.0455813334737589	0.159184968307701	0.310070657004767	0.484633977625383	0.0344057494820097	0.0466216494659072	0.0350511673742416	0.0508385977144241	0.477716868879185	0.0389781613477164	0.0245666635692151	0.411414260685197	0.103249715319315	0.0454489367043445
CAMA1	0.279656318860777	0.225336353337448	0.299855832050221	0.198596002753817	0.0357140357150144	0.225546178017316	0.17788957685637	0.220100766505831	0.280902672510021	0.213452355751932	0.294951525699742	0.180467265108542	0.369862399860412	0.0592157286320651	0.299043490560309	0.13490144963399	0.161459744534619	0.0904646766239446	0.202214315474282	0.242206153098205	0.0530154356173371	0.238326053603439	0.164031402706211	0.0318362320180253	0.221856496079507
EFM192A	0.35030312867637	0.325635337624394	0.416196232288981	0.239281327978928	0.199785155862035	0.310693261299523	0.290414896173399	0.157836560274426	0.378679649395188	0.120050559542562	0.358382297703116	0.118038704475665	0.472739788612036	0.246826002755294	0.309181112180908	0.229682705867118	0.0650592590158514	0.315942977601105	0.110085421098668	0.336471211154644	0.125074606828206	0.369115438713579	0.224169141750622	0.175514802054192	0.139298809306966
EFM192B	0.379608334125645	0.281529096802984	0.428135866764217	0.213981785786324	0.137525901335497	0.349322645379022	0.245256792258875	0.142175224634102	0.413883242781649	0.11928917562645	0.342369361354514	0.117243153747364	0.480502746028843	0.213281732022107	0.322598613932574	0.117500265045614	0.0747126095263159	0.254518289656766	0.0999163909047988	0.292206558966152	0.0720437822389393	0.392081737044701	0.191028792205452	0.124599159350281	0.131238070703641
EFM192C	0.418738096684485	0.260464502907194	0.477123640653816	0.186145080172011	0.156162915804075	0.381498482241531	0.220286897075312	0.161056761100011	0.440302632559336	0.118381984748337	0.312254509226647	0.133218129585757	0.51687760910159	0.194744665174807	0.267803065751055	0.23569926838986	0.0734164453552604	0.258127891136139	0.115905780446947	0.292582594520655	0.0908713704053776	0.423190036026651	0.167135888014928	0.126930391875335	0.156622103994371
HCC1143	0.100836024755375	0.246060160446443	0.186801688376088	0.11826445910162	0.322829600694853	0.0944195059125811	0.223741546485457	0.0948770013065622	0.149823003206854	0.108446908490493	0.233141161105792	0.125504381564945	0.244819844638201	0.414738920184782	0.210708792751405	0.176286465666708	0.119341528403728	0.158654566486652	0.100171755681466	0.162904014734675	0.242070601860057	0.176838823842862	0.0973764270869747	0.316965856910882	0.0837550528386715
HCC1395	0.0234928305773224	0.436838539228546	0.0245873362735962	0.430952984484159	0.0278898325497129	0.0205289448891531	0.410929365410215	0.0927541824500133	0.0578622759563444	0.143866515990419	0.424070592000237	0.130604098973157	0.112654461095604	0.159977005426485	0.463536283731333	0.0219497915032254	0.134768198886449	0.0370258985133556	0.131117479089359	0.406683514248725	0.0220251945790649	0.0215807283232327	0.401648794589576	0.0253018005160915	0.10759718027702
HCC1419	0.292625549421984	0.259707974399753	0.33378960738534	0.212322067583251	0.127418331175754	0.253841166591048	0.195354352793756	0.243575199488527	0.298251730343035	0.228108113380831	0.26963860476312	0.210660097931905	0.390615625461374	0.120926044993794	0.226454670506006	0.326414153135822	0.176646547684044	0.3607997174149	0.233923422184127	0.219397522383677	0.217031323845619	0.293411226795633	0.15484522321721	0.135522860206531	0.226092807750853
HCC1428	0.303401057511292	0.255683625725243	0.322416560444102	0.232233127471699	0.0415484381862596	0.260351026948625	0.215474489205213	0.170319094682507	0.315330535243548	0.157597152075581	0.313242623764498	0.162816134255425	0.39214438895182	0.0930785550529312	0.305707351029698	0.159280608540089	0.129727999266906	0.182983339102557	0.153588657749934	0.302201607572668	0.0542696458928433	0.277282459845219	0.204300289011552	0.0406626630825786	0.158957531419333
HCC1569	0.0599040184212681	0.222261503668112	0.0743301120982862	0.204740446467073	0.0801748499055831	0.0225741868411804	0.114297716580722	0.447611999393719	0.0358063040120955	0.499251989898514	0.128083720854922	0.462946303009513	0.165412564358048	0.114658324302683	0.22973089023008	0.0977901393878914	0.482045060259244	0.0576410445578018	0.456071214659271	0.105962410811604	0.0783479150202493	0.0261003749384671	0.0948715503476754	0.0627506253298905	0.467426878949512
HCC1599	0.178519992483387	0.168802087252826	0.215001906578006	0.112416436488118	0.134909279554648	0.140618858882598	0.104702122947643	0.201035395251764	0.131011353432037	0.240596864607407	0.162970562187978	0.197974042665327	0.250631082059719	0.228493949984872	0.205939235243803	0.0717998794748494	0.206578968137304	0.127399485510004	0.187379550388991	0.126553874953578	0.0630346168036744	0.16614861319906	0.0669083234019633	0.111558557839278	0.199519537048165
HCC1806	0.188293652535	0.330784200230206	0.253800370954977	0.231778629413187	0.248616058267591	0.164683807292285	0.304079666286426	0.164974436013487	0.206529038534376	0.192405484467464	0.34182095007065	0.192215965205058	0.30249068620167	0.325282172720622	0.344364855883767	0.105468796930036	0.203679246780009	0.214590401833594	0.175951243647478	0.235349237062702	0.292520737216754	0.2333858516273	0.1992979867256	0.253089610581427	0.151078746299869
HCC1937	0.142258264678502	0.199435788748877	0.194519597177186	0.127060946313404	0.187357685628401	0.130672379101923	0.165580597466625	0.1107210241273	0.153680621699748	0.11030828239772	0.200899139995724	0.123034344933307	0.216430768414326	0.215886731510511	0.210487549917926	0.101033486575144	0.113407272299197	0.173117920023592	0.112156046077836	0.149525415235295	0.157767247298833	0.180679285682045	0.0963503268073537	0.175079779128175	0.0908357614043476
HCC1954	0.122486929958087	0.296172678778729	0.206347461436366	0.17474186388016	0.312340710936295	0.0972516350620102	0.266947477565856	0.135293983789899	0.147630909389556	0.118867232316723	0.289139557877606	0.154831558997698	0.232781565728528	0.264342194085787	0.217491082566483	0.36101641509445	0.0851026355136254	0.418892058086342	0.127033529786533	0.191662938834196	0.340113054468022	0.18296125565613	0.15265541690376	0.301932927464642	0.105921368939885
HCC202	0.171001436999809	0.0823794175535634	0.197698910369799	0.0480902209440913	0.128976953544704	0.0963743919865601	0.0310732968369784	0.30920491206348	0.129349361518511	0.313548917703002	0.0275829515873367	0.315845107689415	0.252302360555054	0.183522140281115	0.0428163332172967	0.155937889439562	0.331604456644342	0.185042669926059	0.316484086921268	0.0375137623701322	0.0497880261232088	0.110115953644129	0.0224236749168058	0.0847475299369213	0.300878142779066
HCC2218	0.298177443686563	0.195833974982026	0.359557309842575	0.113591107841095	0.200371974798784	0.233140101961689	0.142729978238295	0.280110102988144	0.271778145826217	0.269025163963208	0.226956304440064	0.234099639282008	0.407134778166351	0.243998721410356	0.191099140396261	0.279036697066809	0.192023122880287	0.33229827374337	0.237984541845021	0.145636951278209	0.191429099962215	0.286601024892821	0.0775886841738852	0.186459130780261	0.264091523043694
HCC3153	0.0524819781841797	0.275438556156601	0.0929040143324797	0.202988526088093	0.219246217759179	0.0316943392594944	0.222889324008548	0.199597987738659	0.0484790047832203	0.236613203351222	0.232030634699104	0.21551833085598	0.151630426196436	0.238962320128868	0.257748792167927	0.124294027314243	0.213569595662312	0.149169625096947	0.215199753723672	0.204365850210352	0.122632126454558	0.0562543119681664	0.148369657627321	0.215304551114353	0.19984558554878
HCC38	0.0161684468539531	0.388229314123006	0.0192049546220517	0.356971812311866	0.0756607689700417	0.0131931830478639	0.379180619222891	0.0865279291361149	0.0270465819455688	0.146973061962584	0.331781916010002	0.110429381031847	0.0677263764425607	0.212938525010358	0.334302861442278	0.0416192796554565	0.14456664361774	0.0693961002420647	0.112371274725162	0.334126569783043	0.0376887631341968	0.0158649455671994	0.349627260531836	0.0708748145984279	0.0881745032018333
HCC70	0.116246563464289	0.155713200866849	0.127573845702743	0.149387529491059	0.0449972190364786	0.0663413635098726	0.102548943952832	0.275652456996513	0.0716154429272401	0.312923836464537	0.108818351247437	0.29991901822478	0.156431018857539	0.0783655757543379	0.153843531769204	0.0752498514995822	0.31380197934722	0.0852162535164861	0.308785610159515	0.122868520022906	0.0641112491812023	0.0729047282016627	0.0925757279180156	0.0397584977429128	0.281129371592981
HS578T	0.0141363973712165	0.434160854193436	0.0223936778337284	0.356149630278469	0.241461507359031	0.0140785189740927	0.418980643050888	0.0361098201000466	0.0280017294331503	0.0578438427073078	0.420180012899043	0.0612824899076246	0.0751422533966136	0.462355864390957	0.433259067197886	0.0501713325497657	0.0592277975431927	0.0519121426141617	0.0513320044763032	0.408674443432241	0.0732682829863494	0.0209677072416427	0.337884381512579	0.227972340326883	0.0422531683000747
JIMT1	0.0186900625973462	0.368081827533003	0.0410100582393184	0.259599903280689	0.334067067685905	0.0172141923687093	0.351298604925647	0.0646975695130109	0.0337584239373755	0.0891104642361341	0.357112748160581	0.0886620956556725	0.0975269712982413	0.438235255279877	0.321345737199153	0.183290541207067	0.084349625010053	0.338168955704899	0.0701310749255694	0.263322566734644	0.293675521007578	0.0394334007911588	0.242331130799413	0.338099790436545	0.0550047798815282
LY2	0.370043050456283	0.301365191908123	0.438720053189305	0.205646231549966	0.208662150620973	0.336934886261569	0.257341986434164	0.168480572682933	0.399835250819742	0.127707096480384	0.396589226479478	0.126495855388462	0.483383450972114	0.237924382099989	0.35849342046791	0.23062131840314	0.083239712095228	0.178039090894878	0.113775151199503	0.304584688990295	0.13970577583899	0.39884060373954	0.179417879746503	0.187356143210933	0.151108446969507
MB157	0.0128196633315656	0.0721465613329013	0.0164782043444735	0.0404099669743915	0.214263388312912	0.0118566034139735	0.0784525911978737	0.0567534794907471	0.015631248637987	0.0536126144361447	0.0909423537294768	0.123409275402748	0.0237587514836961	0.214417328551301	0.105682551852555	0.0869496968530167	0.10308388977937	0.11052561903227	0.101285111396965	0.0769012153431834	0.188559815158483	0.0147687687417582	0.0360380564071129	0.203997955278448	0.0531532218739731
MCF10A	0.0169349533029282	0.414841960164145	0.0229215641485774	0.377038150214981	0.154348836927293	0.0170922820987468	0.43402796086268	0.0189467153626567	0.0419414790283303	0.0226130178240484	0.426247408527055	0.0347914883341309	0.0610441335127051	0.222025321774135	0.414849673886639	0.0443780485600473	0.0225367938112891	0.068655121695675	0.031544811020353	0.401584520411484	0.111897315536093	0.0224297762982678	0.391275596882535	0.139848011544626	0.0205942381990921
MCF10F	0.0337588180526044	0.114106350640065	0.0610937621838437	0.0529121950291671	0.254663314321315	0.0406132510442567	0.1245277016639	0.0453405555210791	0.0433143598723702	0.0492904077165017	0.122993131806182	0.0755277641819562	0.0553807871344193	0.231005667913243	0.103663996615935	0.072141077976245	0.0621513869689945	0.121520283703943	0.0582906746995615	0.0708302703341225	0.220979166712767	0.0796085335827233	0.0487636082934205	0.267518313193861	0.0330378612250015
MCF12A	0.0673989191390425	0.405319565687853	0.11380674946487	0.33869736705746	0.175572283280672	0.0683908682644595	0.424387552556203	0.0115857454078357	0.148081001011679	0.0120904789011584	0.414241510592044	0.0153587263542061	0.194821397353341	0.324242524096754	0.387777124684124	0.045638199093939	0.0103170929146702	0.110109195742961	0.0122137087503887	0.394760596971535	0.0796079484224577	0.110961300136549	0.356394462214275	0.165955914200846	0.0126480193211523
MCF7	0.319332357645057	0.290313609989552	0.363678213181562	0.22827102582854	0.129794083547298	0.266784630901394	0.233416390519723	0.263954611760184	0.32454646439124	0.242539343582738	0.344333048214749	0.233277608390159	0.436331967661097	0.192725566490976	0.299610966706264	0.32178145366402	0.209496031706069	0.240651846815701	0.238094861516298	0.239544664488527	0.192013363057664	0.311920098418937	0.180774940274185	0.134473318589323	0.24922858163986
MDAMB134VI	0.255251360192372	0.100736913770347	0.274133547730398	0.0742778824783442	0.0588269135389029	0.200979030162124	0.0616774874005658	0.240352074694301	0.224629227065157	0.217825314223655	0.140389627515802	0.245373719935094	0.322138840448864	0.125291247586172	0.143963967096096	0.159386768825555	0.224431785686417	0.0877289173405843	0.236681597404518	0.109856519052467	0.054177265480803	0.221045571684449	0.0506413163506335	0.0569932230497594	0.208432464251635
MDAMB175	0.138286033057189	0.0858495042327894	0.179648394251458	0.042068542970772	0.163664179717998	0.0515366735517187	0.0337636516988311	0.405201218382894	0.0576731890675841	0.415662475260059	0.0555191018839771	0.410150485094016	0.214543474724745	0.196718579532636	0.0567209133670165	0.308030849427651	0.426153743330556	0.309950355479169	0.400816795912533	0.0212799525298347	0.224009222976582	0.0783415527646972	0.0215272446484551	0.140150971027729	0.367902881142759
MDAMB231	0.0136442168762877	0.357536729747586	0.024963528112857	0.258951838745476	0.312910091653824	0.0128658389392629	0.349672034721749	0.0515846219906754	0.0247786228947792	0.0608632445035351	0.370602389979102	0.056081856145571	0.0604902100821716	0.392305639429777	0.348406728564111	0.125191487219691	0.0600174177399701	0.0841944463343832	0.0626890923291409	0.329196806150884	0.127853782293141	0.0219197269364459	0.259739237227678	0.269451105605135	0.0451568988736834
MDAMB361	0.192607523280486	0.223300986477537	0.208848602089539	0.201267052242374	0.0332092712068629	0.106526901364239	0.141109665339877	0.36898950451968	0.12933628506766	0.407267107238599	0.168842408150327	0.399062969817802	0.272109694466895	0.0849719327436231	0.201927253131891	0.227479899057594	0.433402210127446	0.21060767980561	0.42307348048734	0.146284912888256	0.0836436217271048	0.12066769045105	0.130321321808026	0.0328550178297632	0.359422101298469
MX1	0.115384269866551	0.120323116393576	0.12512018262461	0.113289967807415	0.0617574308407204	0.055593150451108	0.0543341084673172	0.357796584110355	0.0921430042304691	0.385676855449641	0.0480092166028098	0.35874021645916	0.201127866368905	0.126737909861093	0.12269575155305	0.0582156283826833	0.377420512722754	0.0440122402035563	0.359793289952978	0.0495455865773912	0.044336384772189	0.0582900136585964	0.0434367070035613	0.0421232523115489	0.368246339407211
SKBR3	0.319152692981357	0.325620563676849	0.353307854297338	0.278169986400894	0.121875384735856	0.257150736339122	0.259389604689598	0.312412922249019	0.326690876467636	0.313772209863048	0.322695725927653	0.279198441343078	0.448385882403816	0.147553782991913	0.331609065162225	0.176453741719482	0.238355276103879	0.339679904468042	0.278252414937641	0.291510879502518	0.104548956553682	0.286047714144129	0.210478423140996	0.12469986445618	0.315017658073559
SUM1315	0.0484483205724226	0.439438824889941	0.0647048253311644	0.401857248777068	0.0831465840355326	0.034580822287251	0.364083183962391	0.246203335673958	0.0807180422324622	0.252059150323746	0.401743478030522	0.267411463478583	0.170375445769049	0.189640666740638	0.472888945914498	0.0374750874252776	0.252646218915898	0.0294798215862966	0.240861029030401	0.361995246125091	0.0430677437281793	0.0450569602326049	0.333894160548871	0.0651772308810299	0.250603851656579
SUM149PT	0.0840465483450714	0.323142921638436	0.15718550100331	0.21296043694371	0.278858013416369	0.0739382474409136	0.300409087945213	0.105539868981248	0.126126241456835	0.110622611693211	0.325201222886239	0.133893460562836	0.197095440211412	0.337083629524348	0.329184289770414	0.108393489262423	0.105422268386605	0.167814577758854	0.108986473295599	0.240031279457882	0.190423364440559	0.140809745316576	0.190299740392822	0.272560148959553	0.103210149877939
SUM225CWN	0.280862895955924	0.189254699601248	0.341315475946893	0.105048022937285	0.218313634570123	0.201135745778011	0.081393830520023	0.420883802861666	0.203882263557868	0.440292663991914	0.115448926521628	0.436479402796687	0.353113807807528	0.162123908536386	0.153798940216699	0.269677866995963	0.441462155339373	0.21352855373267	0.43224728933741	0.076868590292053	0.142770557420614	0.239364079673459	0.0375695754490751	0.187234188695195	0.400822552257193
SUM229PE	0.142471866803584	0.35038903060434	0.229942483819918	0.226166435989623	0.296373368855664	0.143355124415163	0.350897646758592	0.0244333119932736	0.226257876465126	0.0267660260442053	0.362452964718821	0.0334869106279681	0.285620394805689	0.362649293776194	0.318040501416243	0.13160506014933	0.0230422514681734	0.227998306963267	0.0207319969167353	0.26873994056121	0.255537257175999	0.226311072497424	0.232563143260457	0.275626397982483	0.0239681232668711
SUM52PE	0.287525386049064	0.268739111285163	0.350763921262657	0.184149858925742	0.233094312463763	0.23873429497436	0.219571183587611	0.260117969771128	0.273869431640118	0.251971976676025	0.300275066130253	0.257006004253917	0.371779559497522	0.197928106134571	0.314736807886022	0.185803955517532	0.24537392709739	0.12615564743584	0.254980032465497	0.241989367121104	0.229147956076741	0.306780893281589	0.134802678180486	0.226431561670739	0.238799289608641
T47D	0.280560256470727	0.31076873523487	0.316989622315267	0.265575110043875	0.0938714419491222	0.225227633849269	0.253162935793563	0.251862355221938	0.281983472722884	0.252169460318008	0.338267595514763	0.213662922493277	0.405434253004575	0.163858508405148	0.35617188435597	0.135596488974063	0.206964102145611	0.122746228950746	0.228823295647861	0.31294522282573	0.0731381379637989	0.250529329818583	0.218253943896888	0.0679867392943569	0.240482122441153
T47D.Kbluc	0.31492232237059	0.277393110974172	0.344162708599843	0.244411744253255	0.0675210459759957	0.26275904174553	0.224141171289299	0.245006525532487	0.314664680931052	0.224126143267115	0.310390050521399	0.210785371876576	0.41578686472222	0.119277464479912	0.336572352899803	0.0811716579942363	0.189807406765254	0.115744068874362	0.214272091566804	0.280283644873093	0.058930307393252	0.286475980872833	0.197964147908333	0.0548078706796961	0.231721847228118
UACC812	0.33367967671569	0.267465230370781	0.397381864090916	0.181342186807673	0.189484780205835	0.275977944110662	0.200718232651962	0.284265105654966	0.318016120251412	0.250706226471096	0.292508893729455	0.27197173515535	0.421893370725582	0.170695114804506	0.274482813308784	0.291993888114409	0.207026185339984	0.281640727081249	0.243182975367351	0.218109995645233	0.190512948436337	0.332586471431273	0.12676180016331	0.17955798645257	0.265771046011186
UACC893	0.350314532211361	0.204301077362468	0.391853734780379	0.151530433065537	0.118066423875192	0.324792464806553	0.155716394607167	0.185212977180922	0.363473279933953	0.145735028568354	0.233119001505067	0.169179907809105	0.422560498242572	0.144300082972133	0.221578240935093	0.157532492169985	0.0976451219388542	0.380541057032768	0.157107751613684	0.196666477922583	0.103316695652364	0.35899014330304	0.105427292024154	0.130204669995021	0.183307005094914
ZR751	0.369372456005382	0.195849931667332	0.415903729592702	0.136873224756068	0.132109742312688	0.288403744181387	0.117149969069118	0.383870832673596	0.313707559809515	0.381972734454371	0.211454609956732	0.397030983422931	0.464992904016042	0.207893557765524	0.230491939415432	0.26293182302034	0.389290533496061	0.293515883143711	0.39671430881227	0.151863406183116	0.153247166744712	0.336321433112797	0.0662481269732813	0.145344945753802	0.35712227507293
ZR7530	0.227476602493982	0.202521820040131	0.274182953991205	0.139126246901051	0.165779330775873	0.150433946950738	0.151182607384186	0.256218261470116	0.169322575685777	0.235686919669935	0.206951217932419	0.218391619273567	0.296594366373899	0.152455205259411	0.170668675510328	0.285655860357526	0.186657061378247	0.188670801623315	0.241024574300083	0.202034428838737	0.111492486196278	0.191906644949306	0.11232173043176	0.138721595990451	0.227099512632596
ZR75B	0.347913296878568	0.30148983197182	0.38561849796235	0.253817684219712	0.0870627338375904	0.304552643058154	0.26536932587172	0.20288210829887	0.356195109310593	0.185710221876606	0.374237391131678	0.177977859224618	0.440562692222101	0.148050446606079	0.33033550488189	0.235872261788929	0.141789919527607	0.175089505158134	0.189857666586903	0.310741754348514	0.100601024419947	0.337497164878579	0.225121159298276	0.0911250777799499	0.199876925831141
