	AKT_BAD/adap_adap_multi/pathway_activity_testset.csv/akt	AKT_BAD/adap_adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/akt	AKT_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/her2	AKT_BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/akt	AKT_BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/igf1r	AKT_IGF1R/adap_adap_multi/pathway_activity_testset.csv/akt	AKT_IGF1R/adap_adap_multi/pathway_activity_testset.csv/igf1r	BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/bad	BAD_IGF1R/adap_adap_multi/pathway_activity_testset.csv/igf1r	Her2_AKT/adap_adap_multi/pathway_activity_testset.csv/akt	Her2_AKT/adap_adap_multi/pathway_activity_testset.csv/her2	Her2_BAD/adap_adap_multi/pathway_activity_testset.csv/bad	Her2_BAD/adap_adap_multi/pathway_activity_testset.csv/her2	Her2_IGF1R/adap_adap_multi/pathway_activity_testset.csv/igf1r	Her2_IGF1R/adap_adap_multi/pathway_activity_testset.csv/her2	IGF1R_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/igf1r	IGF1R_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/bad	IGF1R_BAD_HER2/adap_adap_multi/pathway_activity_testset.csv/her2	all_4/adap_adap_multi/pathway_activity_testset.csv/akt	all_4/adap_adap_multi/pathway_activity_testset.csv/bad	all_4/adap_adap_multi/pathway_activity_testset.csv/her2	all_4/adap_adap_multi/pathway_activity_testset.csv/igf1r
BT549	0.0100906055774043	0.701076082388966	0.012684928214599	0.959760508264287	0.0161225360818661	0.0109627794650331	0.94421465134422	0.496617618888564	0.0134111597303681	0.399093130767526	0.985338587862003	0.201961825620362	0.0122444315050503	0.0236248743367246	0.982039900890189	0.787327481618438	0.0124487673002194	0.028449961752989	0.398603729325877	0.990774763530036	0.0152390981699245	0.028013771697634	0.930711287485762	0.230471324121969	0.00975648193444274
CAMA1	0.901731687983246	0.0140838215936091	0.893215387468617	0.0202021797801446	0.0541336375708917	0.931694576139229	0.0198058186777379	0.833523756079885	0.957547592329432	0.734806179139239	0.0241663221157179	0.690674129966837	0.947981028291253	0.0544636759864222	0.0236954215852226	0.716951780274832	0.885619505349489	0.0342135964904501	0.764725833723985	0.0219584477054058	0.0619810349342475	0.967331646163083	0.0307226028166967	0.142054126410747	0.70840698007047
EFM192A	0.985945026375759	0.308955197075394	0.984304511756273	0.220938876905674	0.24010217917245	0.966479366451791	0.0338196644399054	0.0775788879185914	0.979217585294829	0.183847912248841	0.0571603770478488	0.265487302366535	0.980561334730777	0.144512784191156	0.055827352331805	0.595597696498304	0.778371041411797	0.0439258840230447	0.132560243920606	0.0453221407866983	0.13998319678594	0.972273601551484	0.0801446334796272	0.930649225576814	0.679423807153988
EFM192B	0.979687997825742	0.403842864310482	0.9789245815812	0.328489737706296	0.350456981245463	0.931087797654344	0.0977127552961132	0.0233318983793411	0.91666722626267	0.0897119649103422	0.106769891131432	0.122113009384805	0.964728336745613	0.24172322202723	0.111226844074693	0.617716673626945	0.689990355541581	0.0480871566482989	0.0533521682199634	0.101959602521118	0.186678032588476	0.951067680437478	0.18491564547351	0.973991297980647	0.669225018328138
EFM192C	0.991725965158571	0.29326081573496	0.991247347401129	0.222021540332057	0.181861009814863	0.968927347710271	0.0141644588669082	0.0291783669438998	0.988802390595113	0.124593772309929	0.0202261581895469	0.164579429013653	0.986576441732371	0.135253448394543	0.0319798347617646	0.707497415178968	0.848387929260954	0.0550947481309879	0.056178459602025	0.0201139613912468	0.0429516134754068	0.988172871880957	0.0395651665436936	0.968633426050187	0.647257548177871
HCC1143	0.137314703877712	0.692763711923899	0.0715110134206312	0.632033539300877	0.719912899583014	0.352067920506937	0.798534648642514	0.360352739233234	0.186880309880287	0.236642635113343	0.847976758437265	0.206907949688448	0.20987348294138	0.581338780234007	0.867109144490331	0.28017978812635	0.183621222476679	0.195124672768482	0.235322970015208	0.793611290308772	0.65106447474487	0.0322593842800874	0.595499254621748	0.615827877528727	0.609983756338657
HCC1395	0.0122907013840661	0.551604273314917	0.0127433925182417	0.78776198416256	0.0188791183289441	0.0113542548037719	0.855452577827694	0.809045499199199	0.0309777848357579	0.738838293948498	0.969836247001158	0.522529850534111	0.0303448776520704	0.0388100933819956	0.92623400150231	0.773108782038565	0.0318203688524769	0.0787187737229956	0.706815030838042	0.98149384071417	0.0389803686635089	0.0367876616150698	0.797872502773973	0.0415215913078529	0.0321582152367524
HCC1419	0.947666157981235	0.0185940527708294	0.937024536658047	0.0184999833625556	0.0557797334332956	0.966387485932259	0.0121895169965833	0.886009612416267	0.984690997762407	0.898722782953431	0.0187944790868639	0.836862909374663	0.975113125933036	0.0554255701551913	0.019734521902676	0.675951857327451	0.976803238813194	0.0602140838500755	0.821685539134718	0.0129015417552896	0.0836371224831094	0.982161446647439	0.021814171383694	0.098152460613548	0.774349082674485
HCC1428	0.93158085504413	0.107695037607528	0.92929061023319	0.115964379308128	0.195414458551126	0.951095728196849	0.0734260348926347	0.561102458393903	0.945731128576808	0.523306553992595	0.0705113143246757	0.533779963666608	0.969542899262955	0.114462544936834	0.0387245365537594	0.61634037091411	0.780750885338703	0.040281754201305	0.537600493400298	0.0859935360749324	0.155920014418093	0.956065305360549	0.152602528388554	0.390120157747154	0.703692906399172
HCC1569	0.243153632696368	0.288986027176222	0.204512502026707	0.364125262778233	0.304168729530567	0.28269492399992	0.547797025688046	0.874202895634823	0.289217922691109	0.834795856185309	0.759201702372689	0.702251430408644	0.363738427975066	0.141416499030055	0.692791104542519	0.66435709348477	0.256509963918883	0.0359903606832737	0.776962666353756	0.655826991533142	0.937565958707197	0.0955653486498318	0.360616072328259	0.108005078370686	0.74047369550171
HCC1599	0.595753514254046	0.305982843418381	0.506216380958725	0.186276660152076	0.474728817892877	0.636744631422934	0.335512248637755	0.358337820113522	0.527576811221983	0.268824460546614	0.416068879381527	0.342682754532938	0.60273634064635	0.269523192711945	0.324768720893234	0.454115237634277	0.443195621292078	0.0342232852316457	0.243510776879848	0.333048351161207	0.600377605611101	0.413755736039458	0.114441507683564	0.679880731001481	0.740365220812579
HCC1806	0.213021704052202	0.954372571696888	0.253741470709506	0.943490496911586	0.91193133590848	0.506625774684976	0.947591857305248	0.324352770123775	0.130996884429948	0.398174586882441	0.918989258337933	0.263002538601164	0.218437148796691	0.914738939504694	0.911219141426255	0.193533212566918	0.217047092699655	0.39977769516229	0.323998176132725	0.90386507086112	0.802113606766774	0.142964363105589	0.908890117477459	0.624887489316922	0.651087255181627
HCC1937	0.202212234993382	0.712582587603488	0.171301434727341	0.64982609381185	0.915215629474953	0.54075885439274	0.803701897912328	0.311451956571906	0.233953357036483	0.215479510824265	0.80762395486483	0.215853293841988	0.287067011631892	0.830643811720141	0.834270780990826	0.183631632371616	0.30731279804457	0.162497236101238	0.228413584846461	0.751222801743023	0.894801564600091	0.0843653097197399	0.623100103040232	0.729142775971718	0.762909621629632
HCC1954	0.292371607755798	0.509739062374753	0.227238538501436	0.427363152057356	0.765873440385698	0.644179201638303	0.68654158266781	0.573839344594567	0.344138486451569	0.426007278111497	0.633581903644809	0.519956613072416	0.391442825978171	0.653608544455343	0.633876570853101	0.191154431892158	0.494082602527918	0.541295965152018	0.454532556612301	0.601302969204927	0.829836138574997	0.222324679401569	0.495604682299826	0.4262811918465	0.840478780412672
HCC202	0.600927855272889	0.235980279752909	0.530225354274895	0.167762361621603	0.44573559637057	0.76432978821502	0.247068761506665	0.677251678676657	0.681977796578955	0.606883910724179	0.193537533186815	0.692269985562899	0.611535507372468	0.436376177886195	0.221670142232411	0.449807792683766	0.880503983774739	0.358470729829995	0.585519447935581	0.186609655079452	0.490382755853248	0.536649929321578	0.121860272694577	0.3772878973396	0.869962094632608
HCC2218	0.958104939944305	0.0879825183903468	0.924449407225882	0.0580516926318037	0.202438119446639	0.977319085976996	0.0162461609107797	0.659997939957728	0.980047545202109	0.687190883617153	0.0176530759887197	0.805023510650232	0.92622978737709	0.16649667576829	0.0325764007713512	0.571108622421887	0.981378781634594	0.332475807542179	0.726401284740215	0.0115971863708606	0.231284838480691	0.958147315989471	0.019923527127887	0.373586942649781	0.819330645044948
HCC3153	0.0969602026527022	0.476287021132598	0.0467032047754689	0.439015000476931	0.578289439235003	0.390621494304657	0.742519515528782	0.733396896387126	0.245452049332807	0.637181408586308	0.868980897313636	0.578040263207669	0.305790036294034	0.366950368615543	0.860259543820903	0.332134639240666	0.345221127101036	0.269328657046665	0.654793744047099	0.801534616291513	0.792001725138263	0.046825942735384	0.510636959676186	0.240646560089961	0.683277696366294
HCC38	0.0142399858292338	0.732321586670751	0.0213697615471938	0.94409060780166	0.0360181474120022	0.0205422525496281	0.952952716607076	0.677740002799937	0.0140149820528207	0.63155734571255	0.987162419376179	0.412927368020449	0.0161080899612894	0.0404703217826802	0.974474776669026	0.765794128894122	0.030005037085721	0.0312029677320731	0.571378722645744	0.986153857535983	0.0602469560762648	0.0460424299088202	0.952002009849785	0.102938277475332	0.0457091079652974
HCC70	0.285161664103808	0.502506538148082	0.174657025964941	0.399736642987718	0.825400676835838	0.626633199225138	0.66370567631378	0.693915472906262	0.364735075958647	0.532140102266513	0.652382224664714	0.664544017751081	0.380715109737178	0.677804139249991	0.661972851083324	0.136127755443495	0.521031788285775	0.348075988177366	0.568012865581952	0.563734758087289	0.902969949854609	0.130859637403981	0.387845620459581	0.37870924413355	0.867170065191444
HS578T	0.0170812248211494	0.89222580421692	0.0229904548735991	0.986760686783743	0.0303513327552242	0.00999740372655248	0.949505293539816	0.312611011347345	0.0111174171578103	0.307676695825722	0.982345911974325	0.104976103467279	0.0116472081444488	0.0305249014348734	0.980526214969996	0.684015848914336	0.0161577951713163	0.0293093515069344	0.241500472909618	0.990536769660117	0.0300564559120355	0.0494292665238132	0.974773818084957	0.469595178664313	0.0116104864412175
JIMT1	0.0774222649357743	0.677140987633256	0.123074458612139	0.716257538416795	0.569091861721436	0.45031312424	0.924978509239314	0.693701496738095	0.0880959023393488	0.538709764674253	0.867627996631402	0.451355083804986	0.15391227036972	0.548541255624538	0.811286033777832	0.24948669819872	0.29126365556541	0.603660362288796	0.603642625459079	0.86422055066798	0.782511060325093	0.153837745098513	0.887127927618406	0.193254153094273	0.621682610264715
LY2	0.969050896047493	0.345335535600129	0.969507521761628	0.281068778893897	0.275974548731864	0.955674112818927	0.0886244436646295	0.0979444892844429	0.946158189921021	0.172694727346947	0.113111702026259	0.213023359852321	0.962489351076893	0.131595230699011	0.125966252111251	0.566161473121641	0.777515863258814	0.0430514594254591	0.146021064015637	0.0764042062056167	0.1398365245824	0.957399021510162	0.179310495102395	0.892978583584804	0.684753752948961
MB157	0.0156461181489632	0.895912361281141	0.01541575925917	0.863966622730924	0.969359858120467	0.309586030217257	0.981982940365464	0.432133410497691	0.0124000045632086	0.30096807748184	0.982253900691058	0.239553121822161	0.0200041076879862	0.931264836456842	0.985016066188549	0.129986964355465	0.0824370017089454	0.55845937974099	0.277758601720392	0.963445117234667	0.967305938203668	0.0104732150217147	0.909492289056673	0.55059095582165	0.668592720235572
MCF10A	0.030580740364242	0.948525311382972	0.0417572227589999	0.967771798287854	0.896752060777898	0.252022293987422	0.983693048926562	0.362957105858326	0.0204539025659921	0.367675927841127	0.976426512922663	0.182658606852557	0.0679842971017464	0.959258913055129	0.954439232063618	0.265072332566567	0.0506184174310573	0.820199984015493	0.287093163539777	0.987286878707482	0.507791644354071	0.0366842727422874	0.983343177518415	0.544891136495375	0.513560275339087
MCF10F	0.0176400930213554	0.979420375668928	0.0149332905210198	0.971094060103361	0.976318636109428	0.28424108031072	0.989830267096022	0.325479763307898	0.0127582650700358	0.349621409468094	0.982424423645803	0.182628285902803	0.0158002694920629	0.975889062330938	0.986699368617316	0.0716117282845377	0.10826800236868	0.989506122585028	0.220728855060098	0.981869040497897	0.955878376858758	0.01056364784429	0.983117720881219	0.602999410279531	0.663918499205949
MCF12A	0.172642049644804	0.981443556950109	0.212711468439783	0.989469888416947	0.644916908273141	0.236933379591508	0.973053216507036	0.0278899198086647	0.0365024635103155	0.0256419628387382	0.965182453727673	0.0152046037648058	0.082633859447523	0.890899606002311	0.950941136120013	0.457494708815847	0.0171991406058663	0.38992066964698	0.0189544567917921	0.98133157865316	0.261784049655117	0.149790132587982	0.985028492042214	0.916702365121562	0.257016783798655
MCF7	0.94284173211644	0.0668279375964025	0.93699822206888	0.0787898225204998	0.0837235495257467	0.945753727851886	0.0307870196052946	0.675224985242586	0.958133998160029	0.763664515973242	0.0605980889880051	0.716446755269852	0.95985377982981	0.0548339748653427	0.0539343127247173	0.683954515444195	0.903687813418183	0.0437902690427014	0.723599459069168	0.0300195698917562	0.0859751048211588	0.971406046300039	0.0765428142481001	0.252258928179696	0.708035141849361
MDAMB134VI	0.799455922010159	0.0167862732633899	0.737647817061213	0.0196610983423727	0.0825095380943368	0.84958655208549	0.0401937832429474	0.899230315466858	0.840775654930118	0.873628523252208	0.0408232827835164	0.826353073770401	0.774871633249628	0.0488437966851956	0.0297432431815007	0.606740819614479	0.851684807675457	0.0796308523409872	0.863853734581481	0.0302123292229891	0.0995857883259325	0.891959807534889	0.0431115497481023	0.0638472741916149	0.6733487133701
MDAMB175	0.745940287905047	0.0169513390949209	0.676668205726297	0.0135040574497756	0.310579208879882	0.931136916857674	0.0698163731346835	0.986807988945916	0.863095473847531	0.980645273237614	0.0652285581594773	0.986594379252003	0.838223545355401	0.201786820069751	0.0494859075175893	0.401788493683701	0.964876346884598	0.150119092724904	0.98702919737489	0.0523148042530931	0.56376833088273	0.780300411220115	0.0243501393420464	0.0158717080917963	0.905760840378989
MDAMB231	0.0168077796539869	0.756592831092281	0.0227564226829905	0.943789313032556	0.0480520409139329	0.0626211506795364	0.92010966272989	0.560957008414741	0.0292690763772129	0.508029997707612	0.965828728459503	0.321534372718984	0.020317113891152	0.040569661267123	0.962052131854413	0.557550058438815	0.136178597246818	0.0403094845286646	0.447084588508165	0.968854909752814	0.0575682871147187	0.0582029825571137	0.938886977929385	0.249140403049805	0.0695937212584268
MDAMB361	0.772917223430634	0.0198658051720626	0.74359384541758	0.018447326531684	0.221912188531811	0.954566437572542	0.0550385874944389	0.983224118586618	0.912048999192319	0.984243738571869	0.0545187623511459	0.980489754315805	0.862198944055335	0.204621297558628	0.0312207401397369	0.582463989005294	0.980094744517403	0.237233112169044	0.987236287442271	0.0398281047034127	0.303378685079447	0.886473402658294	0.0410608064005031	0.0174633698331061	0.862325628741624
MX1	0.211705840093478	0.485900090245659	0.114820324665041	0.440937374260587	0.812145020559744	0.295451283404399	0.579796862392404	0.505028582057735	0.218999190973499	0.473427825133924	0.73900074152054	0.43073152418098	0.26497496731133	0.780983409214481	0.795902464912777	0.5537883708177	0.235734059134586	0.11219893293429	0.400313171764985	0.669596060403595	0.870511265010378	0.0324661328952143	0.322407300766347	0.550675343744498	0.753093284545372
SKBR3	0.905107759419825	0.0857106503204342	0.872726502658071	0.0832154007753456	0.157252317719921	0.927736748235458	0.0547164315698599	0.656566096727157	0.9625986496559	0.653813774584242	0.0967151468541185	0.759933065640271	0.954343487850586	0.0949594251408499	0.112754513353708	0.639318047974491	0.939710228681497	0.232488222988941	0.680676540328591	0.0670124315002074	0.227119771320127	0.906542226079745	0.0448229438153644	0.314016024130113	0.788808685259736
SUM1315	0.183128406655514	0.759551246905835	0.222867533534244	0.966451490985305	0.0195601208664693	0.0593910492714402	0.756459619219041	0.288632298299936	0.0598229136458552	0.344570172731555	0.920350740264385	0.195068304563563	0.0530051964265827	0.0458144596886916	0.916485896052741	0.793492562546916	0.0288807744475535	0.0882797858352738	0.320341806566284	0.973387221111902	0.0287666034783163	0.177430979169141	0.828847214995381	0.537196496075625	0.0245811448745565
SUM149PT	0.085900807981989	0.864843534041389	0.083034071869084	0.827664110305971	0.932107693073456	0.423737945103016	0.95778487356244	0.306994883093621	0.0717412349542634	0.234936872020252	0.928994969408809	0.144668217313122	0.153194626282403	0.936423676642448	0.948080106659603	0.211960514325387	0.143634197833816	0.600330464414304	0.200486938106077	0.910648061572464	0.876874323947903	0.037629208802802	0.856131127652714	0.643247763025829	0.719120702410774
SUM225CWN	0.762892991012975	0.384282320243558	0.676162970422982	0.261311566274259	0.511991782175743	0.896278863189194	0.230524394755043	0.490499545743236	0.799599993277369	0.655202841245598	0.209433408144908	0.740081171057108	0.736013621646193	0.442641688931226	0.286275313530427	0.331540766815483	0.943608655428322	0.516087552180405	0.5522723448093	0.200317033960548	0.589827525559408	0.578285763920076	0.0756609942161454	0.600306950525219	0.909539297962913
SUM229PE	0.35150689020238	0.952691392734166	0.369315209555605	0.932367106370273	0.910786978675943	0.58446213067348	0.91881407932983	0.0664905596087327	0.195783775912964	0.0315626665996092	0.835766086753709	0.0515200740587583	0.2797324645761	0.92743292407936	0.797843434949418	0.240041592287057	0.0960244730034506	0.293344281580823	0.0457480358405064	0.834479011962886	0.754023158215198	0.265186301601045	0.900510228879097	0.90071188722051	0.595690881702142
SUM52PE	0.618680240623842	0.458151908947394	0.533337611700031	0.375667110675576	0.645523507414112	0.881977096859172	0.425541566010341	0.554961691413634	0.64889995844124	0.574725223673288	0.327975497043479	0.577942915511853	0.646137626745748	0.637622534346102	0.352571327202974	0.217184313133679	0.805773824392984	0.700811288374576	0.567646843775093	0.352060381118636	0.485960785482175	0.588066061593986	0.356744949462539	0.531687111087717	0.853760026129198
T47D	0.953543496843293	0.158316581587445	0.958214186801338	0.164567587975056	0.274495755679392	0.949243505448403	0.0384823072741858	0.469250301085065	0.95118514943901	0.519333500955109	0.0386050150652638	0.487091190561337	0.952668490239146	0.184815823285532	0.0608904735620056	0.667807133621037	0.905940561059257	0.221295827769415	0.505642913346459	0.0397377452724368	0.106009031965232	0.956184775536336	0.0661068017258042	0.526598767783641	0.773459198058869
T47D.Kbluc	0.929976873438352	0.245299075422169	0.941087181185803	0.251056359051344	0.30753539084839	0.946849107332394	0.102155302867726	0.391556040463394	0.928810542958983	0.438034422821549	0.105178550337014	0.394382797980586	0.932941428400037	0.213539039536239	0.162407038677611	0.673852427801701	0.841923521235467	0.166359432460304	0.427915999584118	0.113224545138671	0.211995207292773	0.930386640343004	0.156446217100983	0.575283053952007	0.746702961117664
UACC812	0.985421646571547	0.21207747876822	0.980369550801624	0.151319146841301	0.2598182124478	0.978037017141441	0.0160739700501497	0.210574944892776	0.984245487261852	0.302881459120875	0.0154813496305381	0.38150904314777	0.966274531874388	0.127898104974249	0.0299544018413327	0.657810849511578	0.950573471421421	0.0384045867836071	0.293471177476566	0.0173819012534856	0.115314681399621	0.980851043832832	0.0314133245453017	0.804290366628551	0.762903157559046
UACC893	0.976001833486917	0.198254753393735	0.966559904513314	0.120597976571685	0.262432931236702	0.969736193647759	0.045906633603931	0.173843324183235	0.934933377622367	0.152932823868128	0.0335491105241527	0.318815927236436	0.958097475425162	0.209331081114683	0.0320243236079607	0.600823781690128	0.824291882154552	0.272586512005708	0.223684106091795	0.0479318208106348	0.185714263605193	0.949722887989355	0.041654894229445	0.843549614247621	0.716000642676413
ZR751	0.933573402833538	0.0761165869488726	0.921180673037512	0.0783805205988313	0.197567157968401	0.96002099127566	0.0212493742989589	0.653230113436706	0.973826552580764	0.744968413985044	0.0286437448977052	0.736504430245736	0.963782322869326	0.113406620361703	0.0492655336518718	0.705865679454087	0.968765333922989	0.0334371346801479	0.720974462293902	0.0192873276215882	0.2028312686739	0.951157851042174	0.0322599943179025	0.346716800354684	0.817066543940571
ZR7530	0.897251024580598	0.0202981948600479	0.83245743173843	0.0153934276513536	0.0876363547001519	0.941685337579255	0.0181008283727388	0.950946316585204	0.953612875570098	0.961722338513874	0.0271253981262861	0.960056926221473	0.889395849819386	0.0458741179351566	0.0245838672120973	0.47173747526048	0.971516027414987	0.249917820208925	0.91530688325244	0.0176733089620218	0.17708385728134	0.925865738824283	0.0201139441199472	0.0535749725243158	0.808316135617857
ZR75B	0.969678862447245	0.145876196842335	0.972531172728347	0.155786435190465	0.135869151239996	0.934447087663454	0.0209034219283392	0.370743817464076	0.96966301574106	0.506065900015459	0.0247105396593256	0.41121440245934	0.966776009712437	0.0750191466668309	0.0389105182735293	0.752374694383462	0.87416830301624	0.0314504764633315	0.431792096650624	0.0219147911545004	0.0765870278317961	0.974037325125178	0.0622712758355784	0.57205764933336	0.707672782192911
