	AKT_BAD/adap_multi/pathway_activity_testset.csv/akt	AKT_BAD/adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/adap_multi/pathway_activity_testset.csv/akt	AKT_BAD_HER2/adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_HER2/adap_multi/pathway_activity_testset.csv/her2	AKT_BAD_IGF1R/adap_multi/pathway_activity_testset.csv/akt	AKT_BAD_IGF1R/adap_multi/pathway_activity_testset.csv/bad	AKT_BAD_IGF1R/adap_multi/pathway_activity_testset.csv/igf1r	AKT_IGF1R/adap_multi/pathway_activity_testset.csv/akt	AKT_IGF1R/adap_multi/pathway_activity_testset.csv/igf1r	BAD_IGF1R/adap_multi/pathway_activity_testset.csv/bad	BAD_IGF1R/adap_multi/pathway_activity_testset.csv/igf1r	Her2_AKT/adap_multi/pathway_activity_testset.csv/akt	Her2_AKT/adap_multi/pathway_activity_testset.csv/her2	Her2_BAD/adap_multi/pathway_activity_testset.csv/bad	Her2_BAD/adap_multi/pathway_activity_testset.csv/her2	Her2_IGF1R/adap_multi/pathway_activity_testset.csv/igf1r	Her2_IGF1R/adap_multi/pathway_activity_testset.csv/her2	IGF1R_BAD_HER2/adap_multi/pathway_activity_testset.csv/igf1r	IGF1R_BAD_HER2/adap_multi/pathway_activity_testset.csv/bad	IGF1R_BAD_HER2/adap_multi/pathway_activity_testset.csv/her2	all_4/adap_multi/pathway_activity_testset.csv/akt	all_4/adap_multi/pathway_activity_testset.csv/bad	all_4/adap_multi/pathway_activity_testset.csv/her2	all_4/adap_multi/pathway_activity_testset.csv/igf1r
BT549	0.121494144333909	0.460608850996815	0.120600822921199	0.494967912003356	0.241972297647975	0.105465225360527	0.523901122268293	0.165797373989157	0.21546688474583	0.212472839123259	0.501031660165787	0.138484984677365	0.229016802536747	0.428443254122853	0.544935010746176	0.116974154896316	0.213061168572377	0.0968977688323698	0.185611630836833	0.569258690928015	0.142023378081917	0.112074738576452	0.567792323939418	0.221057810033395	0.159320104325346
CAMA1	0.505813156975314	0.191421727189798	0.463499229257465	0.26616153647404	0.124259354490611	0.442747819151292	0.206841721016411	0.333019107671434	0.435883841016381	0.347796902648718	0.314900977383312	0.286903915755519	0.433607327941137	0.116828538938803	0.301104495542802	0.379641491327488	0.345991622159974	0.363343033641144	0.351592545456516	0.314334524837049	0.194165617671845	0.401589935724805	0.290062672582019	0.12738369877805	0.343828483704074
EFM192A	0.575042427146504	0.289832137326567	0.602773281623757	0.273372517003789	0.366116385766811	0.530212651617539	0.315994887106214	0.268189479804054	0.530997614901236	0.256853043696704	0.379687116001517	0.223574758498671	0.549493068789485	0.353772664349656	0.31143733851746	0.491013885064402	0.239264122880596	0.660803930079319	0.252765731331811	0.394348833888176	0.327235088667406	0.56037868941683	0.317025104224395	0.358851433091537	0.254823844171944
EFM192B	0.600864149728004	0.242063859902305	0.611078612218415	0.253540883774028	0.300342711312646	0.567635366972943	0.269043967625036	0.251064712808847	0.566745532621791	0.254676934173361	0.356689678259268	0.223071985067738	0.560536625413617	0.321468426017774	0.323771087914573	0.370729933959514	0.251285750280268	0.589542270228034	0.244918516116041	0.359462935024768	0.2441672699561	0.579260306689303	0.290208451536422	0.30170342027072	0.246164427954599
EFM192C	0.64897823721509	0.220254594586651	0.665367639901966	0.221605304039179	0.320024168203193	0.604896571290143	0.243122568669966	0.270830521295795	0.59406294626408	0.255109261982203	0.332089641302926	0.238255612635194	0.595523443939071	0.300205564507855	0.270543570362155	0.499258726202866	0.250749899490851	0.606388493747856	0.259632273843632	0.353709130011791	0.28013107084321	0.614875739768074	0.260403284349759	0.305750913242726	0.272440323034165
HCC1143	0.297825188705841	0.226871359363726	0.358858264894718	0.156142248737038	0.489086272151197	0.287076060029991	0.261163681440965	0.201696519134883	0.294037006115628	0.240669362258441	0.257188145190401	0.229424489733755	0.316419278652003	0.524305107493203	0.230997226502131	0.39961743400954	0.290056746941738	0.451905677345008	0.236609264226478	0.220252805795415	0.450414891267514	0.353070361516226	0.197158457048146	0.493243335096216	0.193880502762508
HCC1395	0.143775454294719	0.440551578546986	0.0945845644848477	0.549928363621982	0.06817396774624	0.124162339190437	0.479619187888756	0.214042271965359	0.190308077945129	0.278858606469812	0.446495571732821	0.234617941775135	0.180359970462501	0.263406960896498	0.535668757603736	0.0641835417209534	0.315540803462187	0.116331463521604	0.281063675715687	0.51432996424787	0.0640920525373752	0.0827879901851124	0.584546421433997	0.0668314673448257	0.237386201034014
HCC1419	0.517058817467051	0.233190647597497	0.52228979535485	0.24469280928702	0.293137722945595	0.47334563265694	0.221705603082189	0.356746606333613	0.454803874510315	0.365118447429499	0.294842935640651	0.317533467973311	0.462859628271365	0.216660122736064	0.230893913202661	0.586216010455389	0.359184063869168	0.70272482680369	0.380430090578133	0.271453099021712	0.425936621078881	0.486956893103996	0.241219270161133	0.315987020463945	0.344957165755235
HCC1428	0.527684240745787	0.226803583234952	0.492237811975923	0.293947616843731	0.145517943844518	0.478580862040523	0.245332150296394	0.281588196359272	0.472369700134212	0.291306964239553	0.336061607745711	0.268295336604258	0.462575465257789	0.178961064154659	0.307304917086633	0.41380661688537	0.309354153022087	0.503621841489576	0.300708690709368	0.37515898603159	0.199572326570192	0.44994952184188	0.320962062777099	0.160981861867162	0.278792692302486
HCC1569	0.250862774424516	0.205907562352638	0.233114246812713	0.255115369669523	0.217700016766618	0.147115099426849	0.172889103533167	0.568635404946346	0.145564182945798	0.639656236116628	0.15352778333998	0.568488850888252	0.22933839160401	0.206332700474236	0.252440335621088	0.293272230899155	0.664579493755054	0.243349368025726	0.597715532817455	0.17125563312343	0.257199417538098	0.131466537038483	0.232800282524462	0.18613331394253	0.592012487779119
HCC1599	0.389617118128416	0.130928159164222	0.391947344034392	0.151536669636821	0.300130973210616	0.341984544276798	0.130985765490809	0.309097447868463	0.279336830774861	0.374570066311732	0.179589806744846	0.302378601828085	0.319061251142891	0.33109286239743	0.225255515434939	0.279162396938132	0.379640114973078	0.421057605806136	0.331745365463456	0.19754743484727	0.222289985006776	0.348953386520713	0.158287223033163	0.291835456481841	0.313436992229314
HCC1806	0.387131289253486	0.301209106253544	0.421532523325696	0.272420582044618	0.409059494035446	0.357608838039851	0.3375746840054	0.2728548700274	0.349181114215574	0.32331607290586	0.360280687651581	0.29575516770311	0.373279989778415	0.436099906157921	0.365294180004964	0.319387779509531	0.375578555358552	0.492063323229092	0.313934759426578	0.289182387105876	0.509536128996884	0.408091879680929	0.304813666261556	0.427973072990551	0.261554674814515
HCC1937	0.343373625276775	0.178695981373762	0.364443530606793	0.166866288826177	0.350273178797335	0.326311004363952	0.20145064631377	0.220093549241963	0.30297309585121	0.242962020429811	0.223542833702575	0.228346433911314	0.291262282835686	0.325115648551264	0.229653671585631	0.314259910146579	0.286510151813643	0.471573831676529	0.247409249705368	0.20494472306753	0.372701307800494	0.361162834213731	0.192732994888915	0.355341095899074	0.201386212432794
HCC1954	0.324751643080387	0.273222319867802	0.378891416461747	0.214544621385626	0.476200626240037	0.292665317778216	0.303549880118252	0.245381370921448	0.292689670274556	0.254521659558457	0.307836082756003	0.261499018653846	0.302753912923532	0.375170325614091	0.228233529970827	0.600190752929291	0.258541561431551	0.7234182107015	0.266519351873966	0.246950645650831	0.559536143833324	0.361787351339483	0.253324285898038	0.4809931980335	0.21753188892002
HCC202	0.375521729835314	0.0641311415864121	0.382658180872433	0.0734128276053841	0.301445073933486	0.307396224190822	0.0466654186284549	0.420548840149079	0.27780184682645	0.44605042233642	0.0396955552183743	0.422167906110721	0.325588106366518	0.287555413344572	0.0501511705733847	0.409255660339831	0.509004214276351	0.51371291121315	0.465481950746572	0.0881781883016801	0.210639605006105	0.318623252825842	0.0616790450829031	0.295268536497423	0.419537575788731
HCC2218	0.52222610076291	0.161695797313822	0.548383766760445	0.144909575405805	0.370124723776241	0.451695812142979	0.166859477711408	0.393640175587277	0.424714974807331	0.403501347563855	0.246641845777794	0.34112236055788	0.48210561689073	0.352147795840826	0.196752502776189	0.53138063857173	0.376947729672284	0.658157370015826	0.384356005379518	0.196792447198964	0.406484908378774	0.480659267539054	0.16186587157797	0.374184236060256	0.382739808370537
HCC3153	0.236010703861715	0.260487800949506	0.25988672999688	0.242969214965288	0.380623707495003	0.182740126290063	0.272252486362079	0.315575292692596	0.174588988151422	0.374888572389491	0.257029974962096	0.321006989632867	0.223554175653294	0.344163419478544	0.274987818187132	0.342178975820161	0.384995751360858	0.430101578479565	0.354897482794768	0.263545140145349	0.326676525236982	0.214677377270727	0.257726180613162	0.382904085854039	0.314062340046773
HCC38	0.0989440823720107	0.39811924254283	0.0790974428145587	0.461215410744937	0.165562498358357	0.0717687582237633	0.458023893492078	0.21412753878742	0.111603513247043	0.285285555972347	0.350451401636027	0.215357458911189	0.128466029183184	0.320173275070902	0.377655875189241	0.170952571279116	0.317375493713829	0.256215536338794	0.256642243169867	0.42162890935474	0.141552728453838	0.0650191013702296	0.522142483097399	0.168039674245239	0.217619858345372
HCC70	0.315995006711665	0.135770525409483	0.279921897993194	0.216503570450273	0.145414059192956	0.256911594714518	0.138916510871516	0.386106424793511	0.206150930558697	0.449478874473776	0.124989053535493	0.407606518503524	0.219496030062148	0.150219473019485	0.175832928336274	0.269233114794752	0.490302954554506	0.322315957133068	0.452118563939649	0.190297691079926	0.233281645414652	0.224974874489144	0.220656145461123	0.152556094091266	0.399500563273874
HS578T	0.0767471191857313	0.457143741965637	0.102940778282315	0.445543587275176	0.357243218764067	0.0757149515853515	0.503648440322914	0.145528065462132	0.118265402392035	0.19205607717273	0.44482749296888	0.159969974880727	0.138442769870775	0.569001888934651	0.479699621776023	0.185809885857314	0.228329257553594	0.197635295536395	0.180968968472146	0.482596558088438	0.241671331848175	0.10032269455292	0.493799662309616	0.351741835552916	0.154625821307499
JIMT1	0.126815912311915	0.378074570322949	0.180267061277864	0.315513813150923	0.482321506432401	0.11074090742652	0.418659328464124	0.18584810795252	0.143161532912462	0.225792328450799	0.381068728644755	0.192478318799145	0.168114685761386	0.550913499837431	0.338968252361697	0.419697822718426	0.257762161960712	0.646327088592016	0.205709705739528	0.316796413559279	0.515379501937932	0.180260361047728	0.363091835063885	0.497529104460952	0.165667618982974
LY2	0.590347341023823	0.26803107918105	0.626023564742051	0.238648136457114	0.3751936185144	0.554335398048665	0.284580317871315	0.278048144325137	0.551218352499342	0.262453099862627	0.418832715148971	0.230198959684658	0.560821682721578	0.347658530381814	0.362001591743777	0.487496261324024	0.260411252605873	0.511994807783437	0.256630897025202	0.361429493745857	0.340597234371201	0.589343939405499	0.271523024728127	0.369117451824582	0.265346926061587
MB157	0.0683715500746596	0.111063815096093	0.0831470805744468	0.104650631020276	0.340619342102755	0.0624090541556491	0.162991595024129	0.180549135965702	0.0579669064279694	0.190698685559259	0.120398044837089	0.226552899208971	0.0494628700606011	0.302413841291369	0.131313381491564	0.279486958019971	0.263609257790257	0.37003928317267	0.23582256248853	0.128929836038233	0.40726025629244	0.0822353272700733	0.160251211273106	0.344806232364884	0.17725991821692
MCF10A	0.111937488535365	0.427335553816307	0.113641968438683	0.457121688317017	0.276483469379496	0.124937884940797	0.506449428572765	0.0926561849776461	0.169170867308822	0.116811645635029	0.449055800491152	0.118787950885737	0.121515046102736	0.326795338357943	0.462416484364115	0.168081903934818	0.144278851189192	0.26403512597245	0.144229979297344	0.464189632834027	0.324449426101907	0.12831777333285	0.54187818517494	0.278404348389968	0.0985135021682491
MCF10F	0.17956430761659	0.101432182643242	0.217620595773611	0.0865161083856636	0.417259357431592	0.202197775668037	0.16539315703415	0.144825240182861	0.154587507436638	0.173945064625394	0.142397065013148	0.174496076101327	0.113686780470318	0.331214471894029	0.140534059549051	0.246907150667937	0.226617531713503	0.370747385894475	0.186693108783472	0.125184237196385	0.45418554836365	0.262102709999633	0.139626844272289	0.460357925211325	0.122193820481723
MCF12A	0.255737574073704	0.377845604818083	0.279514353551653	0.379023015880319	0.337558095313883	0.269783831918093	0.474080751097317	0.0457645500438326	0.309946692480321	0.0607280645388955	0.442728425635824	0.0617711140664747	0.271011126289899	0.442641735222906	0.429804657000165	0.184489875497901	0.0633318237585155	0.385987902837244	0.0638771854062792	0.473120659795494	0.283403462145342	0.297450058605253	0.478022913662434	0.344384143052231	0.0511205402595124
MCF7	0.541822191927697	0.258521281147142	0.550074732192701	0.265915776949891	0.292296802201216	0.4819135604951	0.26281710970408	0.37671150181561	0.47584805346139	0.377426302791152	0.365916805931613	0.338949231887954	0.510204325353502	0.303041944577155	0.303677037566651	0.571476020163649	0.389655240867258	0.568997165413528	0.383872270683346	0.293202769973959	0.397743028118943	0.49833846871957	0.276664154863371	0.309019936918514	0.366686469562554
MDAMB134VI	0.471770971489569	0.0788535801136401	0.447610753026663	0.123858661966541	0.190975961862831	0.411553618307396	0.0900488236600867	0.353554245910837	0.377443929152118	0.349149237900888	0.163197382390692	0.351565355873836	0.396643860477412	0.225697450357162	0.150528556577206	0.403249835994773	0.402915547492503	0.353725896961275	0.384598927115497	0.179237710394189	0.201773534450304	0.402639850443226	0.142190905147569	0.213044731295758	0.329058690564704
MDAMB175	0.354208824985574	0.0695243655039758	0.37226348356385	0.0621491800230282	0.343248025823821	0.256169723524848	0.0566738894012899	0.520943018966881	0.201562616169055	0.551671540863891	0.0776717918014279	0.516836969984301	0.290748007406324	0.30844061517468	0.064423870569031	0.554321642517444	0.608125949033722	0.622381051120921	0.549899197899052	0.0390331121410529	0.465309544000631	0.288399609730239	0.0582321048742697	0.355912795311128	0.488627433971932
MDAMB231	0.0768396136721245	0.380722824552759	0.117341504552678	0.339103278096511	0.437321371534841	0.0677132146150182	0.432834739488627	0.173435124325562	0.103708909812711	0.202567988746677	0.396134751223172	0.156282875178687	0.121560094774194	0.502149155197581	0.369598411124952	0.335804752429207	0.230180184554217	0.304998250250634	0.198190009236197	0.390868709436505	0.328370622444145	0.108187006733857	0.408526951173784	0.400040104064228	0.161367310716294
MDAMB361	0.413049738447326	0.196387922108721	0.369912516537735	0.273876107561817	0.115213106673742	0.321018084423649	0.173789635939569	0.481341809444988	0.287757064852078	0.539295592101511	0.193671110984413	0.505667649725472	0.342988808122138	0.166301736645111	0.205555957512108	0.47973943386238	0.616796661895054	0.537585862905385	0.57178009060806	0.208378844977083	0.259555695287091	0.285480345291163	0.252142352739507	0.137304115487482	0.481821057449933
MX1	0.308698956951455	0.111943636462928	0.287254933154458	0.16581645949712	0.191958931218798	0.236121774718471	0.0896880609459752	0.470825056806752	0.230944129755828	0.522447733715298	0.0696295749942496	0.463717308861567	0.272178157271343	0.218811348636295	0.161249518422737	0.214799598960778	0.559640317072815	0.177164034505068	0.505495273114303	0.115223587421557	0.17888558909059	0.219256329295839	0.14401093311185	0.17449874489665	0.487033663489628
SKBR3	0.538794702537647	0.297545898447314	0.537833981100133	0.316399334990465	0.283367772960082	0.474106863334554	0.284949620044365	0.425411220279419	0.477793536555572	0.448982642806079	0.345124039549151	0.385937255661657	0.520333864034949	0.246808421563901	0.336168435182946	0.42864027146464	0.421505233276018	0.662857467492934	0.426207843071161	0.350611357361047	0.29944900483876	0.474496726027445	0.3042241307308	0.302076539118156	0.433733604141314
SUM1315	0.223875857551769	0.416202399089674	0.214321962355025	0.460154141799646	0.218457949695408	0.186012686115902	0.414706864097625	0.360514204881084	0.21841123629254	0.387300171451344	0.421875099870778	0.371130699903587	0.24022201573785	0.304470853246264	0.527418594392543	0.138529585315541	0.436891891005141	0.077852710650616	0.386022035967794	0.44663466950663	0.161751090968683	0.178448542944102	0.468345802949189	0.194540792552857	0.368367785064274
SUM149PT	0.276016254805777	0.297889422339315	0.321000842802472	0.25531797142042	0.438655664163168	0.256194438504327	0.338104426103638	0.213126787413846	0.261784003746059	0.243738072866704	0.342764623158185	0.238149597984708	0.268348801230061	0.450413108377276	0.348844737233524	0.3192485387274	0.274698612739434	0.454497615183407	0.244997274657019	0.295302679027476	0.410320691337265	0.312444087819062	0.296056196291911	0.446603065723086	0.212069081290618
SUM225CWN	0.49729594134647	0.159551127269206	0.525720102552698	0.136928215340509	0.38590281094031	0.413089440430176	0.109784479558029	0.531854671186461	0.354375307128242	0.573878824681458	0.139991174475614	0.543943327636357	0.425649018208825	0.266507045626412	0.161799063606435	0.51723087617429	0.624154472818786	0.546830079887615	0.579199083614483	0.12697496133809	0.350523656539726	0.439622905143759	0.0994177856826525	0.386356797890007	0.51811827604814
SUM229PE	0.347893675250279	0.317741638926075	0.400335505446967	0.26691324721107	0.460428300269438	0.347081516310107	0.39044968615422	0.0989863247086047	0.379172195113897	0.126330141147591	0.382456426982609	0.116033444212775	0.36019727773053	0.479785504572769	0.332962503434694	0.358667611171881	0.144377949194523	0.536288794482942	0.110156724066224	0.328665098373695	0.487944829748337	0.411375022806217	0.343951794925962	0.456855028288449	0.0989969010516775
SUM52PE	0.49602889314637	0.248022986195051	0.529879889566157	0.222254956568891	0.396146338019698	0.447082435462624	0.251571751466889	0.371413553950499	0.425296897627652	0.386131436516439	0.323287831207903	0.362781303289678	0.449107271109489	0.308183185870131	0.327346825761443	0.419410802744477	0.429289550229876	0.396973635747303	0.398070258965026	0.295590826228923	0.443439071185878	0.492426191028291	0.228713477095752	0.407404394051604	0.353106411590975
T47D	0.505456980877327	0.28011970045247	0.50009925621091	0.305079388949487	0.247460239153675	0.44314134041831	0.280770954206389	0.363643753044252	0.436239283878949	0.387882246024445	0.362521793630955	0.319660964346894	0.481341712658586	0.26712611843547	0.361205490396187	0.382900188526397	0.38726124005061	0.428757018240555	0.375135492568842	0.379191531491837	0.243913013577164	0.435097620760599	0.318650494282573	0.227029238793174	0.356860534474295
T47D.Kbluc	0.537086691087507	0.244550895319053	0.519081438121632	0.291085599874926	0.201771196249902	0.477304018534868	0.250460328350624	0.357311382881974	0.466692696792391	0.359923098084551	0.331821372169482	0.317054062871021	0.489561102798311	0.215931947642765	0.351889184189023	0.30021188883392	0.37147487802778	0.409711542119559	0.360646529158043	0.350777189964216	0.215699344759181	0.463198084885217	0.304811606591721	0.198267029595649	0.349912826230868
UACC812	0.560739324379787	0.232411018902075	0.587721579570263	0.214247244055574	0.356846457384101	0.497789769035412	0.225377115761833	0.394338218855195	0.47394596567399	0.384897966307777	0.314073244153438	0.376986988447143	0.499474198373517	0.278686574255876	0.277587512711537	0.551191018085784	0.386028696353096	0.622927398588724	0.38646954601786	0.272678147609691	0.397166901917538	0.52547962684618	0.218275953626686	0.360166131037813	0.381217316757472
UACC893	0.572531373065839	0.171032683306941	0.576993827456191	0.186158462966145	0.282344634846051	0.543537497042786	0.181170672196005	0.294694553794477	0.514807086117524	0.281204215871543	0.250954873578193	0.276488571587972	0.499827619781332	0.248962629189111	0.226591897674692	0.413074589040281	0.275043318620079	0.71296731228953	0.300571576616144	0.252267142063379	0.300585355757727	0.550068040649372	0.196486521701484	0.311188331883534	0.299038360921741
ZR751	0.589285000629197	0.170123071991703	0.598516224470989	0.175257572304848	0.291892564677574	0.503251878054534	0.148306384388675	0.496005387590547	0.466692506293564	0.51525835416818	0.236211315627917	0.502396751980271	0.541136416505052	0.31753204659123	0.233393621849765	0.513861695998934	0.571420685754284	0.616553901980772	0.542385314465158	0.207991426094753	0.354486698525085	0.52487303267824	0.152878742890033	0.325264331337319	0.476344303590868
ZR7530	0.452190893414253	0.172901173372012	0.462593542503775	0.173696282949544	0.331553636139279	0.365885977912148	0.180844706458036	0.371058378688365	0.322912940084873	0.372027838824872	0.22759152823458	0.327322401194711	0.372068238791931	0.254020553086512	0.171140911747161	0.540885987761814	0.370108529187232	0.511217126701735	0.390079532572495	0.257545529561781	0.308250301126124	0.379683449113497	0.205190292279474	0.315466521624054	0.345692221094263
ZR75B	0.572776564551297	0.263734960140455	0.561430393709848	0.300377343388149	0.231317073327237	0.521688515345822	0.291341321668982	0.312493358863914	0.507722627752447	0.320657078832274	0.391878111928031	0.283488973807578	0.514006321666003	0.249368873575129	0.329357759466326	0.491807575328556	0.321936223994922	0.487559833427416	0.333835575456146	0.373372513358814	0.286995460307525	0.520428368190809	0.326082820890663	0.256145646225767	0.316697271658054
